method,network_width,parameter_count,dataset_size,context_size,context_measurements,regime_class,risk_mean,risk_std,solver_risk_mean,solver_risk_std,n_holdout,n_seeds,training_seconds,mean_relative_residual,covariance_relative_residual,simultaneous_configurations,delta,hoeffding_slack,risk_ucb,solver_risk_ucb,risk_type,fitted_risk
population-PCG,128,149251,1024,8,64,All,0.4886643194250548,0.275350798978559,1.072198913170521e-05,1.4106489395286916e-05,168,3,9.402151981019417,1.072230191466263e-05,6.621735869045898e-07,4860,0.05,0.18487870855329694,0.6735430279783517,0.18488943054242865,localization,0.48568121325489283
population-PCG,128,149251,1024,12,144,All,0.26176922525263724,0.16517504430614632,1.9445123922870383e-05,2.049271282294311e-05,168,3,9.402151981019417,1.9445919537560856e-05,8.851542330847093e-07,4860,0.05,0.18487870855329694,0.44664793380593415,0.18489815367721982,localization,0.2873116007341846
population-PCG,128,149251,1024,16,256,All,0.2523919374370043,0.17020693417466945,0.0021549188167893705,0.0062614938239593625,168,3,9.402151981019417,0.002199979114666763,0.00011006490561523898,4860,0.05,0.18487870855329694,0.4372706459903012,0.1870336273700863,localization,0.23902426084427536
population-PCG,128,149251,1024,24,576,All,0.22219618440381297,0.15962372167495104,0.07012397071264241,0.04493002224895496,168,3,9.402151981019417,0.07798139768696963,0.0039000197234382913,4860,0.05,0.18487870855329694,0.4070748929571099,0.25500267926593934,localization,0.21422805927918684
population-PCG,128,149251,1024,32,1024,All,0.21001255088642548,0.16030346157513709,0.16316443312535706,0.07581182252960963,168,3,9.402151981019417,0.20490299341534926,0.009386770676688375,4860,0.05,0.18487870855329694,0.3948912594397224,0.348043141678654,localization,0.20819214179294818
population-PCG,128,149251,1024,48,2304,All,0.19684450917360047,0.14703835072358803,0.34178920047497535,0.11187808716425231,168,3,9.402151981019417,0.5611959319739115,0.02371621706212556,4860,0.05,0.18487870855329694,0.38172321772689743,0.5266679090282723,localization,0.20509261659731212
population-PCG,128,149251,2048,8,64,All,0.48866388485762835,0.2753509492832009,7.598367285925871e-06,7.735614418625425e-06,168,3,18.22619558504084,7.59848450724933e-06,6.1705046625721e-07,4860,0.05,0.18487870855329694,0.6735425934109253,0.18488630692058286,localization,0.48561843394436394
population-PCG,128,149251,2048,12,144,All,0.2617659129799071,0.16517231801080295,1.269466015059531e-05,9.88564267712823e-06,168,3,18.22619558504084,1.2694918456732229e-05,7.59404792848359e-07,4860,0.05,0.18487870855329694,0.44664462153320406,0.18489140321344755,localization,0.2872488214236557
population-PCG,128,149251,2048,16,256,All,0.2523935755629072,0.17020800018719354,0.0009891791122941158,0.0032332141145889836,168,3,18.22619558504084,0.0010007358923392654,0.00010269178973757568,4860,0.05,0.18487870855329694,0.4372722841162041,0.18586788766559106,localization,0.23896148153374644
population-PCG,128,149251,2048,24,576,All,0.22218783294212793,0.1595666642668635,0.053493875749764955,0.037047195388514066,168,3,18.22619558504084,0.05818594484645426,0.003343504740422752,4860,0.05,0.18487870855329694,0.40706654149542487,0.2383725843030619,localization,0.21416527996865792
population-PCG,128,149251,2048,32,1024,All,0.21013370535819315,0.1603360454342782,0.13369053271824405,0.07120963286118694,168,3,18.22619558504084,0.1623137710294464,0.009124393475801811,4860,0.05,0.18487870855329694,0.3950124139114901,0.31856924127154096,localization,0.20812936248241926
population-PCG,128,149251,2048,48,2304,All,0.1968082829694266,0.14722086893635053,0.2840193756348167,0.10285763435995507,168,3,18.22619558504084,0.42528048902750015,0.020143291671826855,4860,0.05,0.18487870855329694,0.38168699152272356,0.46889808418811363,localization,0.2050298372867832
population-PCG,128,149251,4096,8,64,All,0.4886642734040231,0.27535072545042705,6.463183040333627e-06,5.268188025290418e-06,168,3,36.29966899502324,6.463252402695508e-06,6.821707836919478e-07,4860,0.05,0.18487870855329694,0.67354298195732,0.18488517173633728,localization,0.48555823309573426
population-PCG,128,149251,4096,12,144,All,0.26176675568334573,0.16517216376257338,9.454239505310392e-06,5.909337495532841e-06,168,3,36.29966899502324,9.454363602604385e-06,7.417839978664969e-07,4860,0.05,0.18487870855329694,0.44664546423664264,0.18488816279280224,localization,0.2871886205750261
population-PCG,128,149251,4096,16,256,All,0.25239455896936236,0.1702083768773331,0.00020250222192526548,0.0006792484707178365,168,3,36.29966899502324,0.00020300373288336632,5.793504450680634e-05,4860,0.05,0.18487870855329694,0.43727326752265927,0.18508121077522222,localization,0.23890128068511685
population-PCG,128,149251,4096,24,576,All,0.22231424195336036,0.15968321066134786,0.049215041361002375,0.038696135761371125,168,3,36.29966899502324,0.0535761886816804,0.004270501404659707,4860,0.05,0.18487870855329694,0.40719295050665727,0.23409374991429932,localization,0.21410507912002832
population-PCG,128,149251,4096,32,1024,All,0.21012583678178504,0.16044698131251603,0.10906207000537654,0.06093510505625262,168,3,36.29966899502324,0.1280312825720535,0.008609446374716057,4860,0.05,0.18487870855329694,0.395004545335082,0.2939407785586735,localization,0.20806916163378966
population-PCG,128,149251,4096,48,2304,All,0.19588325166117554,0.1471743255841078,0.22660387468946813,0.08982198114017598,168,3,36.29966899502324,0.3108774289000956,0.018199548579841088,4860,0.05,0.18487870855329694,0.3807619602144725,0.4114825832427651,localization,0.2049696364381536
population-PCG,128,149251,8192,8,64,All,0.48866116391492914,0.27535244497107253,6.659703869527353e-06,5.5332363961235365e-06,168,3,72.43286893703043,6.659778656844158e-06,8.152814340670981e-07,4860,0.05,0.18487870855329694,0.6735398724682261,0.18488536825716648,localization,0.4854999646969295
population-PCG,128,149251,8192,12,144,All,0.2617657665611035,0.1651720480746485,8.619288437892531e-06,7.355387501135885e-06,168,3,72.43286893703043,8.619416513781852e-06,9.006498023568708e-07,4860,0.05,0.18487870855329694,0.4466444751144004,0.18488732784173484,localization,0.2871303521762213
population-PCG,128,149251,8192,16,256,All,0.2523791884903846,0.17020992145766045,0.0004694702365946598,0.002631814296170944,168,3,72.43286893703043,0.00047679770121144914,0.0001329227973404268,4860,0.05,0.18487870855329694,0.43725789704368156,0.1853481787898916,localization,0.23884301228631202
population-PCG,128,149251,8192,24,576,All,0.22218298252070498,0.15987383219728254,0.05977677985565032,0.050124232303198776,168,3,72.43286893703043,0.06682008760773372,0.007859818993199987,4860,0.05,0.18487870855329694,0.4070616910740019,0.24465548840894724,localization,0.2140468107212235
population-PCG,128,149251,8192,32,1024,All,0.20960484753749722,0.1593892491166826,0.11144637542812613,0.064414180135123,168,3,72.43286893703043,0.13173643863272094,0.011895839597508706,4860,0.05,0.18487870855329694,0.39448355609079416,0.2963250839814231,localization,0.20801089323498484
population-PCG,128,149251,8192,48,2304,All,0.19582921898086622,0.1469607180359021,0.18518443415512026,0.08149165963237434,168,3,72.43286893703043,0.24041690692926443,0.017242197554358896,4860,0.05,0.18487870855329694,0.38070792753416316,0.3700631427084172,localization,0.20491136803934878
population-PCG,128,149251,16384,8,64,All,0.48866106749329224,0.2753523642745812,6.410372957454522e-06,5.562990907217996e-06,168,3,145.2502340230276,6.410444814128996e-06,7.745850734999121e-07,4860,0.05,0.18487870855329694,0.6735397760465892,0.1848851189262544,localization,0.48544317119411795
population-PCG,128,149251,16384,12,144,All,0.26176890627492627,0.16517525993535734,8.144405569244882e-06,6.090745272612546e-06,168,3,145.2502340230276,8.14450877888768e-06,9.354115969848581e-07,4860,0.05,0.18487870855329694,0.44664761482822324,0.18488685295886617,localization,0.2870735586734097
population-PCG,128,149251,16384,16,256,All,0.25239416435956696,0.17020898487805378,0.0010627289078154062,0.0037407403755360244,168,3,145.2502340230276,0.00107805214853279,0.00037323124926910814,4860,0.05,0.18487870855329694,0.4372728729128639,0.18594143746111236,localization,0.23878621878350048
population-PCG,128,149251,16384,24,576,All,0.22228656175677391,0.1599224159764392,0.06389142760495338,0.05423896890623872,168,3,145.2502340230276,0.07212145376252006,0.007893924864176666,4860,0.05,0.18487870855329694,0.4071652703100709,0.24877013615825033,localization,0.21399001721841196
population-PCG,128,149251,16384,32,1024,All,0.20968134741579908,0.15974313398943474,0.11294917255479306,0.06936527084634968,168,3,145.2502340230276,0.1347291643309983,0.012057737479196994,4860,0.05,0.18487870855329694,0.39456005596909605,0.29782788110809,localization,0.2079540997321733
population-PCG,128,149251,16384,48,2304,All,0.19511914292681531,0.14644517765959109,0.18211789221610927,0.07881553354775757,168,3,145.2502340230276,0.23480784544898636,0.017315223480441694,4860,0.05,0.18487870855329694,0.3799978514801122,0.3669966007694062,localization,0.20485457453653724
population-PCG,128,149251,32768,8,64,All,0.4886603343624418,0.2753518950802532,5.910180036793148e-06,4.71536953669764e-06,168,3,290.2170983469696,5.910237070120654e-06,6.910814792807482e-07,4860,0.05,0.18487870855329694,0.6735390429157387,0.18488461873333373,localization,0.48538752829878035
population-PCG,128,149251,32768,12,144,All,0.2617425221939814,0.1651898670228564,7.524069050702802e-06,5.529893354241789e-06,168,3,290.2170983469696,7.524156061544134e-06,8.904768033211158e-07,4860,0.05,0.18487870855329694,0.44662123074727833,0.18488623262234763,localization,0.2870179157780721
population-PCG,128,149251,32768,16,256,All,0.25239396396574715,0.17020805287165378,0.0006931732462922867,0.0021902676707533843,168,3,290.2170983469696,0.0006984846175577053,0.00020322422109484206,4860,0.05,0.18487870855329694,0.4372726725190441,0.18557188179958922,localization,0.23873057588816288
population-PCG,128,149251,32768,24,576,All,0.22196698184786995,0.15988812489483056,0.056017633602066214,0.05077836452771755,168,3,290.2170983469696,0.06267400971132914,0.007280054184125816,4860,0.05,0.18487870855329694,0.4068456904011669,0.24089634215536315,localization,0.21393437432307436
population-PCG,128,149251,32768,32,1024,All,0.2102094967331235,0.15951512686324307,0.10812254152360126,0.06760196689714121,168,3,290.2170983469696,0.1282087818697272,0.011465847219196315,4860,0.05,0.18487870855329694,0.3950882052864204,0.2930012500768982,localization,0.2078984568368357
population-PCG,128,149251,32768,48,2304,All,0.19510408701428705,0.14720746478065627,0.17484443529165544,0.07532744438283108,168,3,290.2170983469696,0.22246969140888675,0.016496042291345464,4860,0.05,0.18487870855329694,0.37998279556758396,0.3597231438449524,localization,0.20479893164119964
population-PCG,256,364035,128,8,64,All,0.4886643194250548,0.275350798978559,1.7909812303498626e-05,2.6410180001259096e-05,168,3,0.41261865303386,1.7910826490850923e-05,7.928522349976404e-07,4860,0.05,0.18487870855329694,0.6735430279783517,0.18489661836560042,localization,0.4858720951282253
population-PCG,256,364035,128,12,144,All,0.2617439989360927,0.16518992390965093,4.110675012329185e-05,4.9220665562297854e-05,168,3,0.41261865303386,4.11108487615472e-05,1.4692127436771465e-06,4860,0.05,0.18487870855329694,0.4466227074893896,0.18491981530342022,localization,0.28750248260751715
population-PCG,256,364035,128,16,256,All,0.2524952303324857,0.1701968250910497,0.013664766338824508,0.015123819139064845,168,3,0.41261865303386,0.014096901183477001,0.000640625767867165,4860,0.05,0.18487870855329694,0.4373739388857827,0.19854347489212146,localization,0.23921514271760788
population-PCG,256,364035,128,24,576,All,0.22244583332986753,0.15964165842406142,0.16266124105863436,0.08268759016018566,168,3,0.41261865303386,0.20634570326434357,0.006618130095635628,4860,0.05,0.18487870855329694,0.40732454188316447,0.3475399496119313,localization,0.21441894115251936
population-PCG,256,364035,128,32,1024,All,0.20979703945383107,0.15992896141652677,0.29659514740297166,0.12065152748162979,168,3,0.41261865303386,0.46734829814661116,0.014716319888109473,4860,0.05,0.18487870855329694,0.394675748007128,0.48147385595626857,localization,0.2083830236662807
population-PCG,256,364035,128,48,2304,All,0.19809118457212804,0.14738856808540282,0.4738377072928041,0.12874414013471602,168,3,0.41261865303386,1.027192697372465,0.030967369060298115,4860,0.05,0.18487870855329694,0.38296989312542495,0.6587164158461011,localization,0.20528349847064464
population-PCG,256,364035,256,8,64,All,0.4886642793245748,0.2753507521621602,1.5503087163504557e-05,2.266787506087286e-05,168,3,0.8403601859463379,1.5503838334548652e-05,7.479238741987209e-07,4860,0.05,0.18487870855329694,0.6735429878778717,0.18489421164046044,localization,0.48578252539437433
population-PCG,256,364035,256,12,144,All,0.2617682379451664,0.16517219798665092,3.198048379619164e-05,3.780051148692715e-05,168,3,0.8403601859463379,3.1982927204067634e-05,1.141712365114786e-06,4860,0.05,0.18487870855329694,0.44664694649846337,0.18491068903709312,localization,0.2874129128736661
population-PCG,256,364035,256,16,256,All,0.2523715537977712,0.17020189387157877,0.0063787289410507115,0.010582088175294924,168,3,0.8403601859463379,0.006536278160830328,0.0003424964150609158,4860,0.05,0.18487870855329694,0.4372502623510681,0.19125743749434765,localization,0.23912557298375686
population-PCG,256,364035,256,24,576,All,0.2223590484697801,0.1594465426571084,0.11746663251823913,0.06863763501929122,168,3,0.8403601859463379,0.14032196035120809,0.005839856207742129,4860,0.05,0.18487870855329694,0.4072377570230771,0.3023453410715361,localization,0.21432937141866834
population-PCG,256,364035,256,32,1024,All,0.21011461071924856,0.16027069082188938,0.23693898830253954,0.10842476303524333,168,3,0.8403601859463379,0.33813300731015344,0.012592880299226108,4860,0.05,0.18487870855329694,0.3949933192725455,0.4218176968558365,localization,0.20829345393242968
population-PCG,256,364035,256,48,2304,All,0.19759041614398667,0.14768801544841748,0.41401736216214,0.12909024342755426,168,3,0.8403601859463379,0.7916817717431557,0.02750289541325483,4860,0.05,0.18487870855329694,0.3824691246972836,0.5988960707154369,localization,0.20519392873679362
population-PCG,256,364035,512,8,64,All,0.48866389791897386,0.2753508379929368,1.095640539437961e-05,1.4572196118604176e-05,168,3,1.6806708079529926,1.095673653664232e-05,6.49900257123531e-07,4860,0.05,0.18487870855329694,0.6735426064722708,0.18488966495869133,localization,0.4857030486714242
population-PCG,256,364035,512,12,144,All,0.26176707854095177,0.16517255851565546,1.9902348377710055e-05,2.1232344718979845e-05,168,3,1.6806708079529926,1.9903192664861233e-05,8.795529436630053e-07,4860,0.05,0.18487870855329694,0.44664578709424874,0.18489861090167464,localization,0.287333436150716
population-PCG,256,364035,512,16,256,All,0.25240344456486546,0.1702156656909181,0.0023382179554335986,0.007059714706410953,168,3,1.6806708079529926,0.002395451945511946,0.00011009169638750784,4860,0.05,0.18487870855329694,0.43728215311816243,0.18721692650873054,localization,0.23904609626080678
population-PCG,256,364035,512,24,576,All,0.22229575632349247,0.15958161296892587,0.07044345136063923,0.04616659410860403,168,3,1.6806708079529926,0.07852068934811364,0.003999781953184703,4860,0.05,0.18487870855329694,0.40717446487678943,0.25532215991393614,localization,0.21424989469571826
population-PCG,256,364035,512,32,1024,All,0.21003579494370464,0.1604998706494818,0.16432483503195489,0.07650557701828707,168,3,1.6806708079529926,0.2067584281986845,0.009148747069827627,4860,0.05,0.18487870855329694,0.3949145034970016,0.34920354358525185,localization,0.2082139772094796
population-PCG,256,364035,512,48,2304,All,0.19667714833278627,0.14692836224130737,0.33936994521792757,0.1108917007175047,168,3,1.6806708079529926,0.5541974620982295,0.023313181904432802,4860,0.05,0.18487870855329694,0.3815558568860832,0.5242486537712245,localization,0.20511445201384354
population-PCG,256,364035,1024,8,64,All,0.48866108816000403,0.2753524096994199,8.410019002822791e-06,9.716547498797756e-06,168,3,3.474154573050328,8.410183585317283e-06,6.532389022087923e-07,4860,0.05,0.18487870855329694,0.673539796713301,0.18488711857229975,localization,0.4856308202814202
population-PCG,256,364035,1024,12,144,All,0.26176707854095177,0.16517255851565546,1.3989849034524426e-05,1.2788386365368144e-05,168,3,3.474154573050328,1.3990207333693303e-05,7.971312842395643e-07,4860,0.05,0.18487870855329694,0.44664578709424874,0.18489269840233147,localization,0.28726120776071196
population-PCG,256,364035,1024,16,256,All,0.2523925554092548,0.1702090495578965,0.0014949188530259123,0.006909429197664947,168,3,3.474154573050328,0.0015482599913809627,0.000104254626709708,4860,0.05,0.18487870855329694,0.4372712639625518,0.18637362740632285,localization,0.23897386787080274
population-PCG,256,364035,1024,24,576,All,0.22208467466649712,0.1596074823982472,0.057341475091222595,0.04099496106276615,168,3,3.474154573050328,0.06293690022374943,0.003640695879550416,4860,0.05,0.18487870855329694,0.4069633832197941,0.24222018364451953,localization,0.21417766630571422
population-PCG,256,364035,1024,32,1024,All,0.2101490023156059,0.16038606592241647,0.1367062256015265,0.07252027984412011,168,3,3.474154573050328,0.16673792554952555,0.009385903745645699,4860,0.05,0.18487870855329694,0.39502771086890287,0.3215849341548235,localization,0.20814174881947556
population-PCG,256,364035,1024,48,2304,All,0.19700486159994451,0.1471875354927329,0.29010782095369486,0.10910321461927597,168,3,3.474154573050328,0.4418589521775998,0.02002005915467933,4860,0.05,0.18487870855329694,0.3818835701532415,0.47498652950699183,localization,0.2050422236238395
population-PCG,256,364035,2048,8,64,All,0.4886614448574546,0.2753522806283968,7.251622331868868e-06,7.6259611729639935e-06,168,3,6.894149077066686,7.25173272965121e-06,6.944826395230816e-07,4860,0.05,0.18487870855329694,0.6735401534107516,0.1848859601756288,localization,0.4855638279631275
population-PCG,256,364035,2048,12,144,All,0.2617657665611035,0.16517204807464847,1.0217382669573403e-05,8.201759545914001e-06,168,3,6.894149077066686,1.0217553937406723e-05,7.673636710186267e-07,4860,0.05,0.18487870855329694,0.4466444751144004,0.1848889259359665,localization,0.2871942154424193
population-PCG,256,364035,2048,16,256,All,0.2523929831065357,0.17020715128501362,0.0006511228121191555,0.0026845404756158293,168,3,6.894149077066686,0.0006588563619746186,0.00011765743434736633,4860,0.05,0.18487870855329694,0.4372716916598326,0.1855298313654161,localization,0.23890687555251008
population-PCG,256,364035,2048,24,576,All,0.2223644821620988,0.15992067953046446,0.050597756165774124,0.040399546153293754,168,3,6.894149077066686,0.055284362489363095,0.004156834858587764,4860,0.05,0.18487870855329694,0.4072431907153957,0.23547646471907108,localization,0.21411067398742156
population-PCG,256,364035,2048,32,1024,All,0.2099847663659115,0.16023710544667902,0.11188860756870526,0.06603152015224245,168,3,6.894149077066686,0.13261475020997399,0.00870795360623599,4860,0.05,0.18487870855329694,0.3948634749192085,0.2967673161220022,localization,0.2080747565011829
population-PCG,256,364035,2048,48,2304,All,0.19640771815470356,0.14696059198233813,0.22814284187906497,0.09020554279303535,168,3,6.894149077066686,0.31349966859090184,0.01841997022191723,4860,0.05,0.18487870855329694,0.3812864267080005,0.4130215504323619,localization,0.20497523130554685
population-PCG,256,364035,4096,8,64,All,0.48867044567386475,0.2753506937745531,6.628354541236849e-06,5.930728721477662e-06,168,3,13.600367784092668,6.6284334418279895e-06,7.293587017728885e-07,4860,0.05,0.18487870855329694,0.6735491542271617,0.18488533690783818,localization,0.4855006480681389
population-PCG,256,364035,4096,12,144,All,0.2617692835818503,0.16517505112715727,8.358663932483083e-06,6.544511133557767e-06,168,3,13.600367784092668,8.358776377852856e-06,8.961335810551776e-07,4860,0.05,0.18487870855329694,0.4466479921351473,0.18488706721722942,localization,0.28713103554743075
population-PCG,256,364035,4096,16,256,All,0.2523987291394893,0.17021160707939215,0.0006228550243135826,0.003170660049374547,168,3,13.600367784092668,0.0006335508540974364,0.00021658776685654953,4860,0.05,0.18487870855329694,0.43727743769278626,0.18550156357761052,localization,0.23884369565752153
population-PCG,256,364035,4096,24,576,All,0.2221954125553581,0.15994960392801616,0.05331271054651529,0.05366125011894095,168,3,13.600367784092668,0.06002148393062743,0.005485786215840081,4860,0.05,0.18487870855329694,0.40707412110865504,0.23819141909981223,localization,0.214047494092433
population-PCG,256,364035,4096,32,1024,All,0.2098726932027156,0.159935093925009,0.10167558232304508,0.0712753971019766,168,3,13.600367784092668,0.1210941701983323,0.010244969018718315,4860,0.05,0.18487870855329694,0.39475140175601253,0.286554290876342,localization,0.20801157660619435
population-PCG,256,364035,4096,48,2304,All,0.19587524883552684,0.14701737153305477,0.17549618418122354,0.08452113589035413,168,3,13.600367784092668,0.22666441915290692,0.01540949804032039,4860,0.05,0.18487870855329694,0.3807539573888238,0.3603748927345205,localization,0.2049120514105583
population-PCG,256,364035,8192,8,64,All,0.4886643180150897,0.27535081376410653,7.832008825243866e-06,1.1116353245812116e-05,168,3,27.062823599146213,7.832193011227315e-06,7.267916121209271e-07,4860,0.05,0.18487870855329694,0.6735430265683866,0.18488654056212217,localization,0.4854402731654523
population-PCG,256,364035,8192,12,144,All,0.2617439989360927,0.1651899239096509,8.81779161447883e-06,1.0422297978063833e-05,168,3,27.062823599146213,8.817977354440354e-06,1.1448495687968067e-06,4860,0.05,0.18487870855329694,0.4466227074893896,0.18488752634491143,localization,0.28707066064474407
population-PCG,256,364035,8192,16,256,All,0.2524115173044043,0.1701872547681964,0.002884150509617298,0.011043007497700971,168,3,27.062823599146213,0.0030220393344812867,0.0005770888576416544,4860,0.05,0.18487870855329694,0.4372902258577013,0.18776285906291423,localization,0.23878332075483483
population-PCG,256,364035,8192,24,576,All,0.22230751143135688,0.159902693994305,0.07078855011219644,0.07404241357708756,168,3,27.062823599146213,0.08423863085391484,0.008318355188488776,4860,0.05,0.18487870855329694,0.4071862199846538,0.2556672586654934,localization,0.2139871191897463
population-PCG,256,364035,8192,32,1024,All,0.20978384954151472,0.1598699546374255,0.11568698136656448,0.08610253807957564,168,3,27.062823599146213,0.14332357438148127,0.012684283509900347,4860,0.05,0.18487870855329694,0.39466255809481166,0.30056568991986143,localization,0.20795120170350764
population-PCG,256,364035,8192,48,2304,All,0.195456631866709,0.14707523580111045,0.1804949745641808,0.08877130340952984,168,3,27.062823599146213,0.23627165893447538,0.017176563931917282,4860,0.05,0.18487870855329694,0.38033534042000594,0.36537368311747775,localization,0.2048516765078716
population-PCG,256,364035,16384,8,64,All,0.48866390063135867,0.27535082803791183,6.020106682971433e-06,5.02826071702783e-06,168,3,53.88926888612332,6.020168058454157e-06,7.154130942681258e-07,4860,0.05,0.18487870855329694,0.6735426091846556,0.1848847286599799,localization,0.48538199013946126
population-PCG,256,364035,16384,12,144,All,0.26176675568334573,0.16517216376257335,7.579910061888596e-06,4.9234386701791e-06,168,3,53.88926888612332,7.579991614106586e-06,8.873334986146477e-07,4860,0.05,0.18487870855329694,0.44664546423664264,0.18488628846335883,localization,0.28701237761875303
population-PCG,256,364035,16384,16,256,All,0.2524192800461027,0.17018366716947206,0.0013343867309458788,0.006616154512880936,168,3,53.88926888612332,0.0013818099434009313,0.0004054856362110021,4860,0.05,0.18487870855329694,0.4372979885993996,0.18621309528424282,localization,0.23872503772884382
population-PCG,256,364035,16384,24,576,All,0.22247432097911019,0.15980642322729782,0.05835753694447084,0.0510976656727119,168,3,53.88926888612332,0.06533154596902364,0.008345281959312414,4860,0.05,0.18487870855329694,0.40735302953240715,0.2432362454977678,localization,0.2139288361637553
population-PCG,256,364035,16384,32,1024,All,0.20952228893596703,0.15910882145987865,0.11076633569915265,0.06561807357812824,168,3,53.88926888612332,0.13116813845755085,0.012101864856612334,4860,0.05,0.18487870855329694,0.39440099748926394,0.2956450442524496,localization,0.20789291867751664
population-PCG,256,364035,16384,48,2304,All,0.196072871614953,0.14689654602729632,0.18067670475449973,0.07756771096635146,168,3,53.88926888612332,0.23215047267842145,0.017088130887021217,4860,0.05,0.18487870855329694,0.3809515801682499,0.3655554133077967,localization,0.20479339348188058
population-PCG,256,364035,32768,8,64,All,0.4886630737256736,0.27535023390343166,5.882524193647023e-06,4.957009671745196e-06,168,3,109.58312353194924,5.882583224261918e-06,7.011710475727082e-07,4860,0.05,0.18487870855329694,0.6735417822789705,0.18488459107749058,localization,0.4853252939921827
population-PCG,256,364035,32768,12,144,All,0.2617665486124211,0.16517068567576154,8.105195418922309e-06,7.629295513898192e-06,168,3,109.58312353194924,8.105318976331113e-06,1.1598847606819618e-06,4860,0.05,0.18487870855329694,0.446645257165718,0.18488681374871585,localization,0.2869556814714745
population-PCG,256,364035,32768,16,256,All,0.2523857706041784,0.1702088430689685,0.0026820761728187903,0.009165804304188016,168,3,109.58312353194924,0.0027774292191915084,0.0006818277705819548,4860,0.05,0.18487870855329694,0.43726447915747535,0.18756078472611573,localization,0.23866834158156527
population-PCG,256,364035,32768,24,576,All,0.22195475234225312,0.15973202494870128,0.0663622494689817,0.057603853843178836,168,3,109.58312353194924,0.07557466388520659,0.009932795949203987,4860,0.05,0.18487870855329694,0.40683346089555006,0.25124095802227864,localization,0.21387214001647675
population-PCG,256,364035,32768,32,1024,All,0.2101066131002505,0.1595560472968971,0.11338787354921716,0.07003981912241812,168,3,109.58312353194924,0.13566492632075786,0.013131787694181224,4860,0.05,0.18487870855329694,0.39498532165354744,0.2982665821025141,localization,0.2078362225302381
population-PCG,256,364035,32768,48,2304,All,0.195582682597887,0.14713580666052375,0.17956470461289029,0.07864061327020778,168,3,109.58312353194924,0.23095881788148762,0.01808932591285108,4860,0.05,0.18487870855329694,0.38046139115118394,0.3644434131661872,localization,0.20473669733460204
population-PCG,512,990211,128,8,64,All,0.4886639226271242,0.27535088123759366,1.6467952702755722e-05,2.424800400879574e-05,168,3,0.4219134239829145,1.646880842509063e-05,7.70379743405177e-07,4860,0.05,0.18487870855329694,0.6735426311804211,0.18489517650599968,localization,0.4858735657021188
population-PCG,512,990211,128,12,144,All,0.2617665548152241,0.165172497137825,3.587125641346877e-05,4.1511146689106455e-05,168,3,0.4219134239829145,3.587425644960451e-05,1.232294126211963e-06,4860,0.05,0.18487870855329694,0.44664526336852106,0.1849145798097104,localization,0.28750395318141064
population-PCG,512,990211,128,16,256,All,0.25238380144959516,0.17020685003552374,0.010025647714581495,0.013507043332627077,168,3,0.4219134239829145,0.01031888218487402,0.0005288747925636451,4860,0.05,0.18487870855329694,0.43726251000289207,0.19490435626787844,localization,0.23921661329150137
population-PCG,512,990211,128,24,576,All,0.22219633835634595,0.15943252915146863,0.13181676502675824,0.07506986830996092,168,3,0.4219134239829145,0.16097370526265525,0.006278902064271535,4860,0.05,0.18487870855329694,0.4070750469096429,0.3166954735800552,localization,0.21442041172641285
population-PCG,512,990211,128,32,1024,All,0.2099587400626523,0.16039304050155112,0.2563621619600081,0.11364238477587689,168,3,0.4219134239829145,0.38043755667638923,0.013435455974623776,4860,0.05,0.18487870855329694,0.39483744861594927,0.4412408705133051,localization,0.2083844942401742
population-PCG,512,990211,128,48,2304,All,0.1985384219351128,0.14784706257979,0.4374911861438931,0.13277195907751566,168,3,0.4219134239829145,0.8871508521870488,0.02806119527667756,4860,0.05,0.18487870855329694,0.38341713048840975,0.6223698946971901,localization,0.20528496904453813
population-PCG,512,990211,256,8,64,All,0.48866427864169043,0.2753507292459841,1.2950364982737048e-05,1.8161634439082695e-05,168,3,0.84085736295674,1.2950860603700404e-05,7.02903861761142e-07,4860,0.05,0.18487870855329694,0.6735429871949874,0.1848916589182797,localization,0.4857624864909818
population-PCG,512,990211,256,12,144,All,0.26176675568334573,0.16517216376257338,2.508453879995037e-05,2.765854137222802e-05,168,3,0.84085736295674,2.5085928590279276e-05,9.90014937162273e-07,4860,0.05,0.18487870855329694,0.44664546423664264,0.1849037930920969,localization,0.2873928739702736
population-PCG,512,990211,256,16,256,All,0.25242961990827245,0.17022238738897746,0.0036503479841510453,0.00876479459588344,168,3,0.84085736295674,0.0037450470424546323,0.00022012591746593436,4860,0.05,0.18487870855329694,0.4373083284615694,0.18852905653744798,localization,0.23910553408036433
population-PCG,512,990211,256,24,576,All,0.22202065495052153,0.15947648980725262,0.09082522663632633,0.055769703647242014,168,3,0.84085736295674,0.10419212936678719,0.004819176500729635,4860,0.05,0.18487870855329694,0.4068993635038185,0.2757039351896233,localization,0.2143093325152758
population-PCG,512,990211,256,32,1024,All,0.2099655499094325,0.1603511728312564,0.19549783005126878,0.08814774061965087,168,3,0.84085736295674,0.25865722194846186,0.010821121019987518,4860,0.05,0.18487870855329694,0.3948442584627294,0.3803765386045657,localization,0.20827341502903715
population-PCG,512,990211,256,48,2304,All,0.1969256693673809,0.147154852500797,0.3672463591911157,0.12673954654412267,168,3,0.84085736295674,0.647332025381426,0.02504925926526383,4860,0.05,0.18487870855329694,0.38180437792067784,0.5521250677444126,localization,0.2051738898334011
