case,family,beta,n_tokens,mode,eigenvalue,n_plus,n_minus,max_linear_rate,predicted_stable,predicted_neutral,numeric_max_rate,numeric_stable,max_spectrum_error,dt_reserved_for_nonlinear_checks
mixed_flat_positive,indefinite,0.1,4,0,2.0,2,2,1.6052493595501918,False,False,1.6052493595494488,False,3.763211964269431e-12,0.025
mixed_flat_positive,indefinite,0.1,4,0,2.0,4,0,0.0,False,True,6.749045766696327e-13,False,4.89386309254769e-12,0.025
mixed_flat_positive,indefinite,0.1,4,1,2.0,0,4,0.0,False,True,6.749045766696327e-13,False,4.89386309254769e-12,0.025
mixed_flat_positive,indefinite,0.1,4,1,2.0,1,3,1.7010252283446239,False,False,1.701025228343416,False,4.245492846166599e-12,0.025
mixed_flat_positive,indefinite,0.1,4,1,2.0,2,2,1.6052493595501918,False,False,1.6052493595494488,False,3.763211964269431e-12,0.025
mixed_flat_positive,indefinite,0.1,4,1,2.0,4,0,0.0,False,True,6.749045766696327e-13,False,4.89386309254769e-12,0.025
mixed_flat_positive,indefinite,0.1,4,2,-0.5,0,4,2.5,False,False,2.4999999999980513,False,1.9486634528220748e-12,0.025
mixed_flat_positive,indefinite,0.1,4,2,-0.5,1,3,2.1217772105320587,False,False,2.121777210530506,False,2.204458837695711e-12,0.025
mixed_flat_positive,indefinite,0.1,4,2,-0.5,2,2,1.97502081252106,False,False,1.9750208125196742,False,2.3008261962331744e-12,0.025
mixed_flat_positive,indefinite,0.1,4,2,-0.5,4,0,2.5,False,False,2.4999999999980513,False,1.9486634528220748e-12,0.025
mixed_flat_positive,indefinite,0.1,4,3,-3.0,0,4,5.0,False,False,4.999999999995426,False,4.574118861455645e-12,0.025
mixed_flat_positive,indefinite,0.1,4,3,-3.0,1,3,2.29216434021815,False,False,2.292164340216804,False,2.2497559371004172e-12,0.025
mixed_flat_positive,indefinite,0.1,4,3,-3.0,2,2,1.1260621626452272,False,False,1.1260621626452163,False,1.5432100042289676e-12,0.025
mixed_flat_positive,indefinite,0.1,4,3,-3.0,4,0,5.0,False,False,4.999999999995426,False,4.574118861455645e-12,0.025
mixed_flat_positive,indefinite,0.1,7,0,2.0,0,7,0.0,False,True,7.349121311506224e-13,False,4.437339384821826e-12,0.025
mixed_flat_positive,indefinite,0.1,7,0,2.0,1,6,1.8027318398432213,False,False,1.802731839841736,False,4.014566457044566e-12,0.025
mixed_flat_positive,indefinite,0.1,7,0,2.0,3,4,1.6129978123998925,False,False,1.6129978123992468,False,3.1650237986013963e-12,0.025
mixed_flat_positive,indefinite,0.1,7,0,2.0,4,3,1.6129978123998923,False,False,1.6129978123992477,False,3.163247441761996e-12,0.025
mixed_flat_positive,indefinite,0.1,7,0,2.0,7,0,0.0,False,True,7.349121311506224e-13,False,4.437339384821826e-12,0.025
mixed_flat_positive,indefinite,0.1,7,1,2.0,0,7,0.0,False,True,7.349121311506224e-13,False,4.437339384821826e-12,0.025
mixed_flat_positive,indefinite,0.1,7,1,2.0,1,6,1.8027318398432213,False,False,1.802731839841736,False,4.014566457044566e-12,0.025
mixed_flat_positive,indefinite,0.1,7,1,2.0,3,4,1.6129978123998925,False,False,1.6129978123992468,False,3.1650237986013963e-12,0.025
mixed_flat_positive,indefinite,0.1,7,1,2.0,4,3,1.6129978123998923,False,False,1.6129978123992477,False,3.163247441761996e-12,0.025
mixed_flat_positive,indefinite,0.1,7,1,2.0,7,0,0.0,False,True,7.349121311506224e-13,False,4.437339384821826e-12,0.025
mixed_flat_positive,indefinite,0.1,7,2,-0.5,0,7,2.5,False,False,2.4999999999982707,False,1.7292833831561438e-12,0.025
mixed_flat_positive,indefinite,0.1,7,2,-0.5,1,6,2.261631280364043,False,False,2.2616312803625465,False,1.7545964681175974e-12,0.025
mixed_flat_positive,indefinite,0.1,7,2,-0.5,3,4,1.9875609295681747,False,False,1.9875609295669605,False,1.9841905896100798e-12,0.025
mixed_flat_positive,indefinite,0.1,7,2,-0.5,4,3,1.987560929568175,False,False,1.987560929566962,False,1.978861519091879e-12,0.025
mixed_flat_positive,indefinite,0.1,7,2,-0.5,7,0,2.5,False,False,2.4999999999982707,False,1.7292833831561438e-12,0.025
mixed_flat_positive,indefinite,0.1,7,3,-3.0,0,7,5.0,False,False,4.999999999995806,False,4.193978497823991e-12,0.025
mixed_flat_positive,indefinite,0.1,7,3,-3.0,1,6,3.2884019214446862,False,False,3.288401921442458,False,2.6068036618198676e-12,0.025
mixed_flat_positive,indefinite,0.1,7,3,-3.0,3,4,1.2388316058599838,False,False,1.2388316058599427,False,1.759481449425948e-12,0.025
mixed_flat_positive,indefinite,0.1,7,3,-3.0,4,3,1.238831605859984,False,False,1.2388316058599436,False,1.7597034940308731e-12,0.025
mixed_flat_positive,indefinite,0.1,7,3,-3.0,7,0,5.0,False,False,4.999999999995806,False,4.193978497823991e-12,0.025
mixed_flat_positive,indefinite,0.5,2,0,2.0,0,2,0.0,False,True,5.00155472593633e-13,False,7.37454541877014e-12,0.025
mixed_flat_positive,indefinite,0.5,2,0,2.0,1,1,0.4768116880884703,False,False,0.4768116880883227,False,8.594014389018412e-12,0.025
mixed_flat_positive,indefinite,0.5,2,0,2.0,2,0,0.0,False,True,5.00155472593633e-13,False,7.37454541877014e-12,0.025
mixed_flat_positive,indefinite,0.5,2,1,2.0,0,2,0.0,False,True,5.00155472593633e-13,False,7.37454541877014e-12,0.025
mixed_flat_positive,indefinite,0.5,2,1,2.0,1,1,0.4768116880884703,False,False,0.4768116880883227,False,8.594014389018412e-12,0.025
mixed_flat_positive,indefinite,0.5,2,1,2.0,2,0,0.0,False,True,5.00155472593633e-13,False,7.37454541877014e-12,0.025
mixed_flat_positive,indefinite,0.5,2,2,-0.5,0,2,2.5,False,False,2.499999999998,False,3.312017327061767e-12,0.025
mixed_flat_positive,indefinite,0.5,2,2,-0.5,1,1,1.8775406687981455,False,False,1.8775406687973293,False,3.277378368693462e-12,0.025
mixed_flat_positive,indefinite,0.5,2,2,-0.5,2,0,2.5,False,False,2.499999999998,False,3.312017327061767e-12,0.025
mixed_flat_positive,indefinite,0.5,2,3,-3.0,0,2,5.0,False,False,4.9999999999955005,False,4.4995118742008344e-12,0.025
mixed_flat_positive,indefinite,0.5,2,3,-3.0,1,1,-0.7154447609345995,True,False,-0.715444760931943,True,4.697575661793962e-12,0.025
mixed_flat_positive,indefinite,0.5,2,3,-3.0,2,0,5.0,False,False,4.9999999999955005,False,4.4995118742008344e-12,0.025
mixed_flat_positive,indefinite,0.5,3,0,2.0,0,3,0.0,False,True,4.4486636596730023e-13,False,6.8327565827530634e-12,0.025
mixed_flat_positive,indefinite,0.5,3,0,2.0,1,2,0.5527857923428783,False,False,0.5527857923427765,False,8.85957973650875e-12,0.025
mixed_flat_positive,indefinite,0.5,3,0,2.0,2,1,0.5527857923428783,False,False,0.5527857923427767,False,8.85957973650875e-12,0.025
mixed_flat_positive,indefinite,0.5,3,0,2.0,3,0,0.0,False,True,4.4486636596730023e-13,False,6.8327565827530634e-12,0.025
mixed_flat_positive,indefinite,0.5,3,1,2.0,0,3,0.0,False,True,4.4486636596730023e-13,False,6.8327565827530634e-12,0.025
mixed_flat_positive,indefinite,0.5,3,1,2.0,1,2,0.5527857923428783,False,False,0.5527857923427765,False,8.85957973650875e-12,0.025
mixed_flat_positive,indefinite,0.5,3,1,2.0,2,1,0.5527857923428783,False,False,0.5527857923427767,False,8.85957973650875e-12,0.025
mixed_flat_positive,indefinite,0.5,3,1,2.0,3,0,0.0,False,True,4.4486636596730023e-13,False,6.8327565827530634e-12,0.025
mixed_flat_positive,indefinite,0.5,3,2,-0.5,0,3,2.5,False,False,2.499999999998361,False,2.666755705149626e-12,0.025
mixed_flat_positive,indefinite,0.5,3,2,-0.5,1,2,1.9404018865916526,False,False,1.9404018865907933,False,2.8976820942716586e-12,0.025
mixed_flat_positive,indefinite,0.5,3,2,-0.5,2,1,1.9404018865916524,False,False,1.940401886590793,False,2.8985702726913587e-12,0.025
mixed_flat_positive,indefinite,0.5,3,2,-0.5,3,0,2.5,False,False,2.499999999998361,False,2.666755705149626e-12,0.025
mixed_flat_positive,indefinite,0.5,3,3,-3.0,0,3,5.0,False,False,4.999999999996277,False,3.723243935382925e-12,0.025
mixed_flat_positive,indefinite,0.5,3,3,-3.0,1,2,-0.638071290170001,True,False,-0.638071290167789,True,4.871658632055187e-12,0.025
mixed_flat_positive,indefinite,0.5,3,3,-3.0,2,1,-0.638071290170001,True,False,-0.6380712901677894,True,4.869882275215787e-12,0.025
mixed_flat_positive,indefinite,0.5,3,3,-3.0,3,0,5.0,False,False,4.999999999996277,False,3.723243935382925e-12,0.025
mixed_flat_positive,indefinite,0.5,4,0,2.0,0,4,0.0,False,True,3.7519987117207165e-13,False,6.469491609095712e-12,0.025
mixed_flat_positive,indefinite,0.5,4,0,2.0,1,3,0.6638598775048048,False,False,0.6638598775045338,False,8.989253785784967e-12,0.025
mixed_flat_positive,indefinite,0.5,4,0,2.0,2,2,0.4768116880884703,False,False,0.4768116880888751,False,7.464251439159852e-12,0.025
mixed_flat_positive,indefinite,0.5,4,0,2.0,4,0,0.0,False,True,3.7519987117207165e-13,False,6.469491609095712e-12,0.025
mixed_flat_positive,indefinite,0.5,4,1,2.0,0,4,0.0,False,True,3.7519987117207165e-13,False,6.469491609095712e-12,0.025
mixed_flat_positive,indefinite,0.5,4,1,2.0,1,3,0.6638598775048048,False,False,0.6638598775045338,False,8.989253785784967e-12,0.025
mixed_flat_positive,indefinite,0.5,4,1,2.0,2,2,0.4768116880884703,False,False,0.4768116880888751,False,7.464251439159852e-12,0.025
mixed_flat_positive,indefinite,0.5,4,1,2.0,4,0,0.0,False,True,3.7519987117207165e-13,False,6.469491609095712e-12,0.025
mixed_flat_positive,indefinite,0.5,4,2,-0.5,0,4,2.5,False,False,2.4999999999985008,False,2.2497559371004172e-12,0.025
mixed_flat_positive,indefinite,0.5,4,2,-0.5,1,3,2.021176622017395,False,False,2.021176622016458,False,2.6068036618198676e-12,0.025
mixed_flat_positive,indefinite,0.5,4,2,-0.5,2,2,1.8775406687981455,False,False,1.877540668797368,False,2.687627898012579e-12,0.025
mixed_flat_positive,indefinite,0.5,4,2,-0.5,4,0,2.5,False,False,2.4999999999985008,False,2.2497559371004172e-12,0.025
mixed_flat_positive,indefinite,0.5,4,3,-3.0,0,4,5.0,False,False,4.999999999996626,False,3.5003111520381935e-12,0.025
mixed_flat_positive,indefinite,0.5,4,3,-3.0,1,3,-0.509650299269232,True,False,-0.509650299267123,True,4.870770453635487e-12,0.025
mixed_flat_positive,indefinite,0.5,4,3,-3.0,2,2,-0.7154447609345995,True,False,-0.7154447609328873,True,5.115907697472721e-12,0.025
mixed_flat_positive,indefinite,0.5,4,3,-3.0,4,0,5.0,False,False,4.999999999996626,False,3.5003111520381935e-12,0.025
mixed_flat_positive,indefinite,0.5,7,0,2.0,0,7,0.0,False,True,2.4424906541753444e-13,False,5.909051026264933e-12,0.025
mixed_flat_positive,indefinite,0.5,7,0,2.0,1,6,0.9403710378232106,False,False,0.9403710378226043,False,8.410605545350336e-12,0.025
mixed_flat_positive,indefinite,0.5,7,0,2.0,3,4,0.4900231781222318,False,False,0.4900231781226281,False,6.529443652425471e-12,0.025
mixed_flat_positive,indefinite,0.5,7,0,2.0,4,3,0.49002317812223184,False,False,0.4900231781226279,False,6.52633502795652e-12,0.025
mixed_flat_positive,indefinite,0.5,7,0,2.0,7,0,0.0,False,True,2.4424906541753444e-13,False,5.909051026264933e-12,0.025
mixed_flat_positive,indefinite,0.5,7,1,2.0,0,7,0.0,False,True,2.4424906541753444e-13,False,5.909051026264933e-12,0.025
mixed_flat_positive,indefinite,0.5,7,1,2.0,1,6,0.9403710378232106,False,False,0.9403710378226043,False,8.410605545350336e-12,0.025
mixed_flat_positive,indefinite,0.5,7,1,2.0,3,4,0.4900231781222318,False,False,0.4900231781226281,False,6.529443652425471e-12,0.025
mixed_flat_positive,indefinite,0.5,7,1,2.0,4,3,0.49002317812223184,False,False,0.4900231781226279,False,6.52633502795652e-12,0.025
mixed_flat_positive,indefinite,0.5,7,1,2.0,7,0,0.0,False,True,2.4424906541753444e-13,False,5.909051026264933e-12,0.025
mixed_flat_positive,indefinite,0.5,7,2,-0.5,0,7,2.5,False,False,2.499999999998636,False,1.6218137943724287e-12,0.025
mixed_flat_positive,indefinite,0.5,7,2,-0.5,1,6,2.1791099737965665,False,False,2.1791099737955033,False,2.0605739337042905e-12,0.025
mixed_flat_positive,indefinite,0.5,7,2,-0.5,3,4,1.8889696355296997,False,False,1.8889696355288879,False,2.3288038164537284e-12,0.025
mixed_flat_positive,indefinite,0.5,7,2,-0.5,4,3,1.8889696355296994,False,False,1.8889696355288872,False,2.325251102774928e-12,0.025
mixed_flat_positive,indefinite,0.5,7,2,-0.5,7,0,2.5,False,False,2.499999999998636,False,1.6218137943724287e-12,0.025
mixed_flat_positive,indefinite,0.5,7,3,-3.0,0,7,5.0,False,False,4.999999999997032,False,3.2591707110896095e-12,0.025
mixed_flat_positive,indefinite,0.5,7,3,-3.0,1,6,-0.08703012053415748,True,False,-0.0870301205320494,True,4.672706666042359e-12,0.025
mixed_flat_positive,indefinite,0.5,7,3,-3.0,3,4,-0.7025438014553811,True,False,-0.7025438014540537,True,5.281108883536945e-12,0.025
mixed_flat_positive,indefinite,0.5,7,3,-3.0,4,3,-0.7025438014553815,True,False,-0.7025438014540544,True,5.279332526697544e-12,0.025
mixed_flat_positive,indefinite,0.5,7,3,-3.0,7,0,5.0,False,False,4.999999999997032,False,3.2591707110896095e-12,0.025
mixed_flat_positive,indefinite,1.5,2,0,2.0,0,2,0.0,False,True,4.998224056862455e-13,False,1.1124434706744069e-11,0.025
mixed_flat_positive,indefinite,1.5,2,0,2.0,1,1,0.009890492626539085,False,False,0.009890492626546399,False,7.639222587840777e-12,0.025
mixed_flat_positive,indefinite,1.5,2,0,2.0,2,0,0.0,False,True,4.998224056862455e-13,False,1.1124434706744069e-11,0.025
mixed_flat_positive,indefinite,1.5,2,1,2.0,0,2,0.0,False,True,4.998224056862455e-13,False,1.1124434706744069e-11,0.025
mixed_flat_positive,indefinite,1.5,2,1,2.0,1,1,0.009890492626539085,False,False,0.009890492626546399,False,7.639222587840777e-12,0.025
mixed_flat_positive,indefinite,1.5,2,1,2.0,2,0,0.0,False,True,4.998224056862455e-13,False,1.1124434706744069e-11,0.025
mixed_flat_positive,indefinite,1.5,2,2,-0.5,0,2,2.5,False,False,2.4999999999992504,False,5.186961971048731e-12,0.025
mixed_flat_positive,indefinite,1.5,2,2,-0.5,1,1,1.6824255238063563,False,False,1.6824255238069978,False,3.4936498138904426e-12,0.025
mixed_flat_positive,indefinite,1.5,2,2,-0.5,2,0,2.5,False,False,2.4999999999992504,False,5.186961971048731e-12,0.025
mixed_flat_positive,indefinite,1.5,2,3,-3.0,0,2,5.0,False,False,4.999999999998,False,3.718803043284424e-12,0.025
mixed_flat_positive,indefinite,1.5,2,3,-3.0,1,1,-0.9992596325440828,True,False,-0.9992596325420748,True,4.008349208106665e-12,0.025
mixed_flat_positive,indefinite,1.5,2,3,-3.0,2,0,5.0,False,False,4.999999999998,False,3.718803043284424e-12,0.025
mixed_flat_positive,indefinite,1.5,3,0,2.0,0,3,0.0,False,True,-1.1102230246251565e-16,False,1.0833112185082427e-11,0.025
mixed_flat_positive,indefinite,1.5,3,0,2.0,1,2,0.01234178135870255,False,False,0.012341781358811742,False,1.092281820547214e-11,0.025
mixed_flat_positive,indefinite,1.5,3,0,2.0,2,1,0.012341781358702552,False,False,0.012341781358811813,False,1.092459456231154e-11,0.025
mixed_flat_positive,indefinite,1.5,3,0,2.0,3,0,0.0,False,True,-1.1102230246251565e-16,False,1.0833112185082427e-11,0.025
mixed_flat_positive,indefinite,1.5,3,1,2.0,0,3,0.0,False,True,-1.1102230246251565e-16,False,1.0833112185082427e-11,0.025
mixed_flat_positive,indefinite,1.5,3,1,2.0,1,2,0.01234178135870255,False,False,0.012341781358811742,False,1.092281820547214e-11,0.025
mixed_flat_positive,indefinite,1.5,3,1,2.0,2,1,0.012341781358702552,False,False,0.012341781358811813,False,1.092459456231154e-11,0.025
mixed_flat_positive,indefinite,1.5,3,1,2.0,3,0,0.0,False,True,-1.1102230246251565e-16,False,1.0833112185082427e-11,0.025
mixed_flat_positive,indefinite,1.5,3,2,-0.5,0,3,2.5,False,False,2.4999999999995834,False,4.166000877603437e-12,0.025
mixed_flat_positive,indefinite,1.5,3,2,-0.5,1,2,1.721400970757578,False,False,1.721400970757748,False,3.3146818623208674e-12,0.025
mixed_flat_positive,indefinite,1.5,3,2,-0.5,2,1,1.7214009707575777,False,False,1.7214009707577482,False,3.312461416271617e-12,0.025
mixed_flat_positive,indefinite,1.5,3,2,-0.5,3,0,2.5,False,False,2.4999999999995834,False,4.166000877603437e-12,0.025
mixed_flat_positive,indefinite,1.5,3,3,-3.0,0,3,5.0,False,False,4.999999999999167,False,3.750777466393629e-12,0.025
mixed_flat_positive,indefinite,1.5,3,3,-3.0,1,2,-0.9990744921622889,True,False,-0.9990744921614076,True,5.132783087447024e-12,0.025
mixed_flat_positive,indefinite,1.5,3,3,-3.0,2,1,-0.9990744921622894,True,False,-0.9990744921614076,True,5.1318949090273236e-12,0.025
mixed_flat_positive,indefinite,1.5,3,3,-3.0,3,0,5.0,False,False,4.999999999999167,False,3.750777466393629e-12,0.025
mixed_flat_positive,indefinite,1.5,4,0,2.0,0,4,0.0,False,True,-3.7531089347453417e-13,False,1.0405898365206667e-11,0.025
mixed_flat_positive,indefinite,1.5,4,0,2.0,1,3,0.01641387078377203,False,False,0.016413870783782467,False,1.0771827874123119e-11,0.025
mixed_flat_positive,indefinite,1.5,4,0,2.0,2,2,0.009890492626539085,False,False,0.009890492627053021,False,1.1178613590345776e-11,0.025
mixed_flat_positive,indefinite,1.5,4,0,2.0,4,0,0.0,False,True,-3.7531089347453417e-13,False,1.0405898365206667e-11,0.025
mixed_flat_positive,indefinite,1.5,4,1,2.0,0,4,0.0,False,True,-3.7531089347453417e-13,False,1.0405898365206667e-11,0.025
mixed_flat_positive,indefinite,1.5,4,1,2.0,1,3,0.01641387078377203,False,False,0.016413870783782467,False,1.0771827874123119e-11,0.025
mixed_flat_positive,indefinite,1.5,4,1,2.0,2,2,0.009890492626539085,False,False,0.009890492627053021,False,1.1178613590345776e-11,0.025
mixed_flat_positive,indefinite,1.5,4,1,2.0,4,0,0.0,False,True,-3.7531089347453417e-13,False,1.0405898365206667e-11,0.025
mixed_flat_positive,indefinite,1.5,4,2,-0.5,0,4,2.5,False,False,2.499999999999626,False,3.3741898164407758e-12,0.025
mixed_flat_positive,indefinite,1.5,4,2,-0.5,1,3,1.7794260559742545,False,False,1.779426055974207,False,3.1512570330960443e-12,0.025
mixed_flat_positive,indefinite,1.5,4,2,-0.5,2,2,1.6824255238063563,False,False,1.6824255238062051,False,3.1792346533165983e-12,0.025
mixed_flat_positive,indefinite,1.5,4,2,-0.5,4,0,2.5,False,False,2.499999999999626,False,3.3741898164407758e-12,0.025
mixed_flat_positive,indefinite,1.5,4,3,-3.0,0,4,5.0,False,False,4.999999999999626,False,3.773870105305832e-12,0.025
mixed_flat_positive,indefinite,1.5,4,3,-3.0,1,3,-0.9987659122105896,True,False,-0.9987659122100829,True,5.508482558980177e-12,0.025
mixed_flat_positive,indefinite,1.5,4,3,-3.0,2,2,-0.9992596325440828,True,False,-0.9992596325443261,True,6.256328788367682e-12,0.025
mixed_flat_positive,indefinite,1.5,4,3,-3.0,4,0,5.0,False,False,4.999999999999626,False,3.773870105305832e-12,0.025
mixed_flat_positive,indefinite,1.5,7,0,2.0,0,7,0.0,False,True,-9.797718192317006e-13,False,9.580780613305251e-12,0.025
mixed_flat_positive,indefinite,1.5,7,0,2.0,1,6,0.03013503528567449,False,False,0.03013503528566802,False,9.78328529299688e-12,0.025
mixed_flat_positive,indefinite,1.5,7,0,2.0,3,4,0.010299460532174228,False,False,0.010299460532060427,False,1.077982147990042e-11,0.025
mixed_flat_positive,indefinite,1.5,7,0,2.0,4,3,0.010299460532174228,False,False,0.010299460532059924,False,1.078070965832012e-11,0.025
mixed_flat_positive,indefinite,1.5,7,0,2.0,7,0,0.0,False,True,-9.797718192317006e-13,False,9.580780613305251e-12,0.025
mixed_flat_positive,indefinite,1.5,7,1,2.0,0,7,0.0,False,True,-9.797718192317006e-13,False,9.580780613305251e-12,0.025
mixed_flat_positive,indefinite,1.5,7,1,2.0,1,6,0.03013503528567449,False,False,0.03013503528566802,False,9.78328529299688e-12,0.025
mixed_flat_positive,indefinite,1.5,7,1,2.0,3,4,0.010299460532174228,False,False,0.010299460532060427,False,1.077982147990042e-11,0.025
mixed_flat_positive,indefinite,1.5,7,1,2.0,4,3,0.010299460532174228,False,False,0.010299460532059924,False,1.078070965832012e-11,0.025
mixed_flat_positive,indefinite,1.5,7,1,2.0,7,0,0.0,False,True,-9.797718192317006e-13,False,9.580780613305251e-12,0.025
mixed_flat_positive,indefinite,1.5,7,2,-0.5,0,7,2.5,False,False,2.4999999999995564,False,2.0814461265672435e-12,0.025
mixed_flat_positive,indefinite,1.5,7,2,-0.5,1,6,1.9279312734867289,False,False,1.9279312734864078,False,2.716049607442983e-12,0.025
mixed_flat_positive,indefinite,1.5,7,2,-0.5,3,4,1.689157841949136,False,False,1.6891578419486197,False,2.9696245462673687e-12,0.025
mixed_flat_positive,indefinite,1.5,7,2,-0.5,4,3,1.6891578419491355,False,False,1.689157841948621,False,2.9691804570575187e-12,0.025
mixed_flat_positive,indefinite,1.5,7,2,-0.5,7,0,2.5,False,False,2.4999999999995564,False,2.0814461265672435e-12,0.025
mixed_flat_positive,indefinite,1.5,7,3,-3.0,0,7,5.0,False,False,5.000000000000095,False,3.809841331303687e-12,0.025
mixed_flat_positive,indefinite,1.5,7,3,-3.0,1,6,-0.9977166223229244,True,False,-0.9977166223227898,True,5.88684656577243e-12,0.025
mixed_flat_positive,indefinite,1.5,7,3,-3.0,3,4,-0.9992287762092706,True,False,-0.9992287762104544,True,7.193357021151314e-12,0.025
mixed_flat_positive,indefinite,1.5,7,3,-3.0,4,3,-0.9992287762092698,True,False,-0.9992287762104548,True,7.191580664311914e-12,0.025
mixed_flat_positive,indefinite,1.5,7,3,-3.0,7,0,5.0,False,False,5.000000000000095,False,3.809841331303687e-12,0.025
mixed_flat_negative,indefinite,0.1,2,0,1.0,0,2,-0.7,True,False,-0.6999999999990553,True,4.5501380441237416e-12,0.025
mixed_flat_negative,indefinite,0.1,2,0,1.0,1,1,0.20033200537504411,False,False,0.20033200537515808,False,4.04387634489467e-12,0.025
mixed_flat_negative,indefinite,0.1,2,0,1.0,2,0,-0.7,True,False,-0.6999999999990553,True,4.5501380441237416e-12,0.025
mixed_flat_negative,indefinite,0.1,2,1,0.3,0,2,0.7,False,False,0.6999999999993927,False,3.6219915955371107e-12,0.025
mixed_flat_negative,indefinite,0.1,2,1,0.3,1,1,0.9910026990283539,False,False,0.9910026990274345,False,3.4305891460917337e-12,0.025
mixed_flat_negative,indefinite,0.1,2,1,0.3,2,0,0.7,False,False,0.6999999999993927,False,3.6219915955371107e-12,0.025
mixed_flat_negative,indefinite,0.1,2,2,-3.0,0,2,4.0,False,False,3.9999999999953495,False,4.650502205549856e-12,0.025
mixed_flat_negative,indefinite,0.1,2,2,-3.0,1,1,0.1260621626452273,False,False,0.1260621626455618,False,3.1104008257898386e-12,0.025
mixed_flat_negative,indefinite,0.1,2,2,-3.0,2,0,4.0,False,False,3.9999999999953495,False,4.650502205549856e-12,0.025
mixed_flat_negative,indefinite,0.1,2,3,-3.0,0,2,4.0,False,False,3.9999999999953495,False,4.650502205549856e-12,0.025
mixed_flat_negative,indefinite,0.1,2,3,-3.0,1,1,0.1260621626452273,False,False,0.1260621626455618,False,3.1104008257898386e-12,0.025
mixed_flat_negative,indefinite,0.1,2,3,-3.0,2,0,4.0,False,False,3.9999999999953495,False,4.650502205549856e-12,0.025
mixed_flat_negative,indefinite,0.1,3,0,1.0,0,3,-0.7,True,False,-0.6999999999990913,True,3.966604822380759e-12,0.025
mixed_flat_negative,indefinite,0.1,3,0,1.0,1,2,0.3829862925010412,False,False,0.3829862925008688,False,3.4217073618947325e-12,0.025
mixed_flat_negative,indefinite,0.1,3,0,1.0,2,1,0.38298629250104116,False,False,0.3829862925008686,False,3.4239278079439828e-12,0.025
mixed_flat_negative,indefinite,0.1,3,0,1.0,3,0,-0.7,True,False,-0.6999999999990913,True,3.966604822380759e-12,0.025
mixed_flat_negative,indefinite,0.1,3,1,0.3,0,3,0.7,False,False,0.6999999999995291,False,3.0797586703101842e-12,0.025
mixed_flat_negative,indefinite,0.1,3,1,0.3,1,2,0.967448059735828,False,False,0.967448059735077,False,2.8745894553594553e-12,0.025
mixed_flat_negative,indefinite,0.1,3,1,0.3,2,1,0.9674480597358278,False,False,0.9674480597350777,False,2.8754776337791554e-12,0.025
mixed_flat_negative,indefinite,0.1,3,1,0.3,3,0,0.7,False,False,0.6999999999995291,False,3.0797586703101842e-12,0.025
mixed_flat_negative,indefinite,0.1,3,2,-3.0,0,3,4.0,False,False,3.9999999999957883,False,4.211742066217994e-12,0.025
mixed_flat_negative,indefinite,0.1,3,2,-3.0,1,2,0.8243338136783439,False,False,0.8243338136779941,False,3.029576589597127e-12,0.025
mixed_flat_negative,indefinite,0.1,3,2,-3.0,2,1,0.8243338136783434,False,False,0.8243338136779949,False,3.029132500387277e-12,0.025
mixed_flat_negative,indefinite,0.1,3,2,-3.0,3,0,4.0,False,False,3.9999999999957883,False,4.211742066217994e-12,0.025
mixed_flat_negative,indefinite,0.1,3,3,-3.0,0,3,4.0,False,False,3.9999999999957883,False,4.211742066217994e-12,0.025
mixed_flat_negative,indefinite,0.1,3,3,-3.0,1,2,0.8243338136783439,False,False,0.8243338136779941,False,3.029576589597127e-12,0.025
mixed_flat_negative,indefinite,0.1,3,3,-3.0,2,1,0.8243338136783434,False,False,0.8243338136779949,False,3.029132500387277e-12,0.025
mixed_flat_negative,indefinite,0.1,3,3,-3.0,3,0,4.0,False,False,3.9999999999957883,False,4.211742066217994e-12,0.025
mixed_flat_negative,indefinite,0.1,4,0,1.0,0,4,-0.7,True,False,-0.6999999999991099,True,3.654410107856165e-12,0.025
mixed_flat_negative,indefinite,0.1,4,0,1.0,1,3,0.5240817820272641,False,False,0.5240817820269013,False,3.1792346533165983e-12,0.025
mixed_flat_negative,indefinite,0.1,4,0,1.0,2,2,0.20033200537504411,False,False,0.20033200537510087,False,2.922551090023262e-12,0.025
mixed_flat_negative,indefinite,0.1,4,0,1.0,4,0,-0.7,True,False,-0.6999999999991099,True,3.654410107856165e-12,0.025
mixed_flat_negative,indefinite,0.1,4,1,0.3,0,4,0.7,False,False,0.6999999999995952,False,2.7902125054879434e-12,0.025
mixed_flat_negative,indefinite,0.1,4,1,0.3,1,3,0.9362961563529988,False,False,0.9362961563523452,False,2.603695037350917e-12,0.025
mixed_flat_negative,indefinite,0.1,4,1,0.3,2,2,0.9910026990283539,False,False,0.9910026990276569,False,2.5295321393059567e-12,0.025
mixed_flat_negative,indefinite,0.1,4,1,0.3,4,0,0.7,False,False,0.6999999999995952,False,2.7902125054879434e-12,0.025
mixed_flat_negative,indefinite,0.1,4,2,-3.0,0,4,4.0,False,False,3.999999999996008,False,3.991917907342213e-12,0.025
mixed_flat_negative,indefinite,0.1,4,2,-3.0,1,3,1.4497956257940126,False,False,1.4497956257930766,False,2.9554136915521667e-12,0.025
mixed_flat_negative,indefinite,0.1,4,2,-3.0,2,2,0.1260621626452273,False,False,0.12606216264576853,False,3.0455638011517294e-12,0.025
