case,family,beta,n_tokens,mode,eigenvalue,n_plus,n_minus,max_linear_rate,predicted_stable,predicted_neutral,numeric_max_rate,numeric_stable,max_spectrum_error,dt_reserved_for_nonlinear_checks
mixed_two_positive,indefinite,3.0,5,3,-3.0,3,2,-0.9999999010051326,True,False,-0.9999999010083847,True,9.253930954855605e-12,0.04
mixed_two_positive,indefinite,3.0,5,3,-3.0,5,0,5.0,False,False,5.000000000004421,False,4.630518191106603e-12,0.04
mixed_two_positive,indefinite,3.0,8,0,2.0,0,8,-0.19999999999999996,True,False,-0.2000000000026619,True,1.482991507373299e-11,0.04
mixed_two_positive,indefinite,3.0,8,0,2.0,1,7,-0.19990408186114073,True,False,-0.19990408186087807,True,1.5064394176533824e-11,0.04
mixed_two_positive,indefinite,3.0,8,0,2.0,4,4,-0.19997542330159107,True,False,-0.19997542330291876,True,1.63113966777928e-11,0.04
mixed_two_positive,indefinite,3.0,8,0,2.0,8,0,-0.19999999999999996,True,False,-0.2000000000026619,True,1.482991507373299e-11,0.04
mixed_two_positive,indefinite,3.0,8,1,1.8,0,8,0.19999999999999996,False,False,0.1999999999972482,False,1.383071435157035e-11,0.04
mixed_two_positive,indefinite,3.0,8,1,1.8,1,7,0.2002356471369931,False,False,0.2002356471366257,False,1.4076739773827285e-11,0.04
mixed_two_positive,indefinite,3.0,8,1,1.8,4,4,0.20007343671420766,False,False,0.20007343671293218,False,1.5415224652315374e-11,0.04
mixed_two_positive,indefinite,3.0,8,1,1.8,8,0,0.19999999999999996,False,False,0.1999999999972482,False,1.383071435157035e-11,0.04
mixed_two_positive,indefinite,3.0,8,2,-0.5,0,8,2.5,False,False,2.500000000000841,False,2.7970958882406194e-12,0.04
mixed_two_positive,indefinite,3.0,8,2,-0.5,1,7,1.821018693543719,False,False,1.8210186935421862,False,3.219202682203104e-12,0.04
mixed_two_positive,indefinite,3.0,8,2,-0.5,4,4,2.2628706341121663,False,False,2.2628706341097966,False,3.750333377183779e-12,0.04
mixed_two_positive,indefinite,3.0,8,2,-0.5,8,0,2.5,False,False,2.500000000000841,False,2.7970958882406194e-12,0.04
mixed_two_positive,indefinite,3.0,8,3,-3.0,0,8,5.0,False,False,5.000000000004752,False,4.7624126864320715e-12,0.04
mixed_two_positive,indefinite,3.0,8,3,-3.0,1,7,-0.9999996736432843,True,False,-0.999999673645142,True,7.858602657506708e-12,0.04
mixed_two_positive,indefinite,3.0,8,3,-3.0,4,4,-0.9999999086201228,True,False,-0.9999999086248752,True,1.0750511592050316e-11,0.04
mixed_two_positive,indefinite,3.0,8,3,-3.0,8,0,5.0,False,False,5.000000000004752,False,4.7624126864320715e-12,0.04
mixed_two_positive,indefinite,3.0,20,0,2.0,0,20,-0.19999999999999996,True,False,-0.20000000000360985,True,1.3529621867292008e-11,0.04
mixed_two_positive,indefinite,3.0,20,0,2.0,1,19,-0.1997427252166939,True,False,-0.1997427252164015,True,1.3579359858795215e-11,0.04
mixed_two_positive,indefinite,3.0,20,0,2.0,10,10,-0.1999754233015913,True,False,-0.19997542330455598,True,1.4432011141707335e-11,0.04
mixed_two_positive,indefinite,3.0,20,0,2.0,20,0,-0.19999999999999996,True,False,-0.20000000000360985,True,1.3529621867292008e-11,0.04
mixed_two_positive,indefinite,3.0,20,1,1.8,0,20,0.19999999999999996,False,False,0.1999999999961833,False,1.2474465904688259e-11,0.04
mixed_two_positive,indefinite,3.0,20,1,1.8,1,19,0.20062258461731083,False,False,0.20062258461699903,False,1.2525980253030866e-11,0.04
mixed_two_positive,indefinite,3.0,20,1,1.8,10,10,0.20007343671420766,False,False,0.2000734367111162,False,1.3412382315891591e-11,0.04
mixed_two_positive,indefinite,3.0,20,1,1.8,20,0,0.19999999999999996,False,False,0.1999999999961833,False,1.2474465904688259e-11,0.04
mixed_two_positive,indefinite,3.0,20,2,-0.5,0,20,2.5,False,False,2.500000000000382,False,9.202638651117923e-13,0.04
mixed_two_positive,indefinite,3.0,20,2,-0.5,1,19,1.83813282266245,False,False,1.8381328226619895,False,2.7706725802545407e-12,0.04
mixed_two_positive,indefinite,3.0,20,2,-0.5,10,10,2.2628706341121663,False,False,2.262870634109366,False,3.935074488481405e-12,0.04
mixed_two_positive,indefinite,3.0,20,2,-0.5,20,0,2.5,False,False,2.500000000000382,False,9.202638651117923e-13,0.04
mixed_two_positive,indefinite,3.0,20,3,-3.0,0,20,5.0,False,False,5.000000000004946,False,4.9462656193099974e-12,0.04
mixed_two_positive,indefinite,3.0,20,3,-3.0,1,19,-0.9999991294863597,True,False,-0.9999991294886239,True,8.262723838470265e-12,0.04
mixed_two_positive,indefinite,3.0,20,3,-3.0,10,10,-0.9999999086201228,True,False,-0.9999999086262241,True,1.2101430968414206e-11,0.04
mixed_two_positive,indefinite,3.0,20,3,-3.0,20,0,5.0,False,False,5.000000000004946,False,4.9462656193099974e-12,0.04
mixed_two_positive,indefinite,8.0,2,0,2.0,0,2,-0.19999999999999996,True,False,-0.20000000000002105,True,3.5502267792253406e-11,0.04
mixed_two_positive,indefinite,8.0,2,0,2.0,1,1,-0.1999999999999494,True,False,-0.1999999999996494,True,7.500666754367558e-12,0.04
mixed_two_positive,indefinite,8.0,2,0,2.0,2,0,-0.19999999999999996,True,False,-0.20000000000002105,True,3.5502267792253406e-11,0.04
mixed_two_positive,indefinite,8.0,2,1,1.8,0,2,0.19999999999999996,False,False,0.20000000000104945,False,3.40518724328831e-11,0.04
mixed_two_positive,indefinite,8.0,2,1,1.8,1,1,0.20000000000111826,False,False,0.20000000000081894,False,7.200462448508915e-12,0.04
mixed_two_positive,indefinite,8.0,2,1,1.8,2,0,0.19999999999999996,False,False,0.20000000000104945,False,3.40518724328831e-11,0.04
mixed_two_positive,indefinite,8.0,2,2,-0.5,0,2,2.5,False,False,2.500000000007375,False,1.8875345730862136e-11,0.04
mixed_two_positive,indefinite,8.0,2,2,-0.5,1,1,2.498323249347667,False,False,2.4983232493466794,False,2.0161650127192843e-12,0.04
mixed_two_positive,indefinite,8.0,2,2,-0.5,2,0,2.5,False,False,2.500000000007375,False,1.8875345730862136e-11,0.04
mixed_two_positive,indefinite,8.0,2,3,-3.0,0,2,5.0,False,False,5.000000000014251,False,1.425082274408851e-11,0.04
mixed_two_positive,indefinite,8.0,2,3,-3.0,1,1,-0.9999999999999996,True,False,-0.9999999999979998,True,4.000355602329364e-12,0.04
mixed_two_positive,indefinite,8.0,2,3,-3.0,2,0,5.0,False,False,5.000000000014251,False,1.425082274408851e-11,0.04
mixed_two_positive,indefinite,8.0,3,0,2.0,0,3,-0.19999999999999996,True,False,-0.20000000000300766,True,3.6834535421803594e-11,0.04
mixed_two_positive,indefinite,8.0,3,0,2.0,1,2,-0.19999999999993417,True,False,-0.19999999999964263,True,3.5358382888261985e-11,0.04
mixed_two_positive,indefinite,8.0,3,0,2.0,2,1,-0.19999999999993417,True,False,-0.19999999999964263,True,3.5357494709842285e-11,0.04
mixed_two_positive,indefinite,8.0,3,0,2.0,3,0,-0.19999999999999996,True,False,-0.20000000000300766,True,3.6834535421803594e-11,0.04
mixed_two_positive,indefinite,8.0,3,1,1.8,0,3,0.19999999999999996,False,False,0.19999999999794388,False,3.5003999698801636e-11,0.04
mixed_two_positive,indefinite,8.0,3,1,1.8,1,2,0.20000000000134605,False,False,0.20000000000168722,False,3.0752289603697136e-11,0.04
mixed_two_positive,indefinite,8.0,3,1,1.8,2,1,0.20000000000134605,False,False,0.20000000000168702,False,3.0754954138956236e-11,0.04
mixed_two_positive,indefinite,8.0,3,1,1.8,3,0,0.19999999999999996,False,False,0.19999999999794388,False,3.5003999698801636e-11,0.04
mixed_two_positive,indefinite,8.0,3,2,-0.5,0,3,2.5,False,False,2.500000000007528,False,1.6417089909737115e-11,0.04
mixed_two_positive,indefinite,8.0,3,2,-0.5,1,2,2.497904500810962,False,False,2.497904500808471,False,3.510969293074595e-12,0.04
mixed_two_positive,indefinite,8.0,3,2,-0.5,2,1,2.497904500810962,False,False,2.49790450080847,False,3.5123015607041452e-12,0.04
mixed_two_positive,indefinite,8.0,3,2,-0.5,3,0,2.5,False,False,2.500000000007528,False,1.6417089909737115e-11,0.04
mixed_two_positive,indefinite,8.0,3,3,-3.0,0,3,5.0,False,False,5.000000000017946,False,1.794564497004103e-11,0.04
mixed_two_positive,indefinite,8.0,3,3,-3.0,1,2,-0.9999999999999996,True,False,-1.0000000000040006,True,1.000088900582341e-11,0.04
mixed_two_positive,indefinite,8.0,3,3,-3.0,2,1,-0.9999999999999996,True,False,-1.0000000000040006,True,9.99911264898401e-12,0.04
mixed_two_positive,indefinite,8.0,3,3,-3.0,3,0,5.0,False,False,5.000000000017946,False,1.794564497004103e-11,0.04
mixed_two_positive,indefinite,8.0,4,0,2.0,0,4,-0.19999999999999996,True,False,-0.20000000000504115,True,3.6001424064124876e-11,0.04
mixed_two_positive,indefinite,8.0,4,0,2.0,1,3,-0.19999999999991003,True,False,-0.19999999999961593,True,3.659117453480576e-11,0.04
mixed_two_positive,indefinite,8.0,4,0,2.0,2,2,-0.1999999999999494,True,False,-0.19999999999997004,True,3.5501379613833706e-11,0.04
mixed_two_positive,indefinite,8.0,4,0,2.0,4,0,-0.19999999999999996,True,False,-0.20000000000504115,True,3.6001424064124876e-11,0.04
mixed_two_positive,indefinite,8.0,4,1,1.8,0,4,0.19999999999999996,False,False,0.19999999999572332,False,3.397726544562829e-11,0.04
mixed_two_positive,indefinite,8.0,4,1,1.8,1,3,0.20000000000173693,False,False,0.2000000000013125,False,2.941824561730755e-11,0.04
mixed_two_positive,indefinite,8.0,4,1,1.8,2,2,0.20000000000111826,False,False,0.20000000000216797,False,3.40527606113028e-11,0.04
mixed_two_positive,indefinite,8.0,4,1,1.8,4,0,0.19999999999999996,False,False,0.19999999999572332,False,3.397726544562829e-11,0.04
mixed_two_positive,indefinite,8.0,4,2,-0.5,0,4,2.5,False,False,2.5000000000069384,False,1.368771762599863e-11,0.04
mixed_two_positive,indefinite,8.0,4,2,-0.5,1,3,2.4972068724133774,False,False,2.497206872410384,False,4.0101255649460654e-12,0.04
mixed_two_positive,indefinite,8.0,4,2,-0.5,2,2,2.498323249347667,False,False,2.4983232493436747,False,5.0031090381708054e-12,0.04
mixed_two_positive,indefinite,8.0,4,2,-0.5,4,0,2.5,False,False,2.5000000000069384,False,1.368771762599863e-11,0.04
mixed_two_positive,indefinite,8.0,4,3,-3.0,0,4,5.0,False,False,5.00000000001913,False,1.9129586803501297e-11,0.04
mixed_two_positive,indefinite,8.0,4,3,-3.0,1,3,-0.9999999999999996,True,False,-1.0000000000060012,True,1.1999290450148692e-11,0.04
mixed_two_positive,indefinite,8.0,4,3,-3.0,2,2,-0.9999999999999996,True,False,-1.0000000000100007,True,1.5997869695638656e-11,0.04
mixed_two_positive,indefinite,8.0,4,3,-3.0,4,0,5.0,False,False,5.00000000001913,False,1.9129586803501297e-11,0.04
mixed_two_positive,indefinite,8.0,5,0,2.0,0,5,-0.19999999999999996,True,False,-0.2000000000064338,True,3.502087508877594e-11,0.04
mixed_two_positive,indefinite,8.0,5,0,2.0,1,4,-0.19999999999988372,True,False,-0.19999999999958826,True,3.566302808621913e-11,0.04
mixed_two_positive,indefinite,8.0,5,0,2.0,2,3,-0.1999999999999442,True,False,-0.1999999999999791,True,3.674571757983358e-11,0.04
mixed_two_positive,indefinite,8.0,5,0,2.0,3,2,-0.1999999999999442,True,False,-0.19999999999997906,True,3.674927029351238e-11,0.04
mixed_two_positive,indefinite,8.0,5,0,2.0,5,0,-0.19999999999999996,True,False,-0.2000000000064338,True,3.502087508877594e-11,0.04
mixed_two_positive,indefinite,8.0,5,1,1.8,0,5,0.19999999999999996,False,False,0.1999999999941786,False,3.2882141454138036e-11,0.04
mixed_two_positive,indefinite,8.0,5,1,1.8,1,4,0.2000000000021765,False,False,0.20000000000175455,False,2.6224356020065898e-11,0.04
mixed_two_positive,indefinite,8.0,5,1,1.8,2,3,0.20000000000119347,False,False,0.20000000000190155,False,3.4784619629135705e-11,0.04
mixed_two_positive,indefinite,8.0,5,1,1.8,3,2,0.20000000000119347,False,False,0.20000000000190155,False,3.4789060521234205e-11,0.04
mixed_two_positive,indefinite,8.0,5,1,1.8,5,0,0.19999999999999996,False,False,0.1999999999941786,False,3.2882141454138036e-11,0.04
mixed_two_positive,indefinite,8.0,5,2,-0.5,0,5,2.5,False,False,2.500000000006369,False,1.1570300273433531e-11,0.04
mixed_two_positive,indefinite,8.0,5,2,-0.5,1,4,2.496439893546576,False,False,2.4964398935433314,False,4.2592596116719506e-12,0.04
mixed_two_positive,indefinite,8.0,5,2,-0.5,2,3,2.498183652205251,False,False,2.4981836522007574,False,5.501821220832426e-12,0.04
mixed_two_positive,indefinite,8.0,5,2,-0.5,3,2,2.4981836522052507,False,False,2.498183652200757,False,5.5067062021407764e-12,0.04
mixed_two_positive,indefinite,8.0,5,2,-0.5,5,0,2.5,False,False,2.500000000006369,False,1.1570300273433531e-11,0.04
mixed_two_positive,indefinite,8.0,5,3,-3.0,0,5,5.0,False,False,5.000000000019621,False,1.9620749469595467e-11,0.04
mixed_two_positive,indefinite,8.0,5,3,-3.0,1,4,-0.9999999999999996,True,False,-1.0000000000070013,True,1.3000267529150733e-11,0.04
mixed_two_positive,indefinite,8.0,5,3,-3.0,2,3,-0.9999999999999996,True,False,-1.0000000000120015,True,1.8001600210482138e-11,0.04
mixed_two_positive,indefinite,8.0,5,3,-3.0,3,2,-0.9999999999999996,True,False,-1.0000000000120022,True,1.7999823853642738e-11,0.04
mixed_two_positive,indefinite,8.0,5,3,-3.0,5,0,5.0,False,False,5.000000000019621,False,1.9620749469595467e-11,0.04
mixed_two_positive,indefinite,8.0,8,0,2.0,0,8,-0.19999999999999996,True,False,-0.200000000008766,True,3.2876812383619836e-11,0.04
mixed_two_positive,indefinite,8.0,8,0,2.0,1,7,-0.1999999999998023,True,False,-0.19999999999950463,True,3.285016703102883e-11,0.04
mixed_two_positive,indefinite,8.0,8,0,2.0,4,4,-0.1999999999999494,True,False,-0.20000000000499027,True,3.6003200420964276e-11,0.04
mixed_two_positive,indefinite,8.0,8,0,2.0,8,0,-0.19999999999999996,True,False,-0.200000000008766,True,3.2876812383619836e-11,0.04
mixed_two_positive,indefinite,8.0,8,1,1.8,0,8,0.19999999999999996,False,False,0.19999999999156082,False,3.056577213556011e-11,0.04
mixed_two_positive,indefinite,8.0,8,1,1.8,1,7,0.20000000000358936,False,False,0.20000000000321594,False,2.1233681479770894e-11,0.04
mixed_two_positive,indefinite,8.0,8,1,1.8,4,4,0.20000000000111826,False,False,0.1999999999968419,False,3.398259451614649e-11,0.04
mixed_two_positive,indefinite,8.0,8,1,1.8,8,0,0.19999999999999996,False,False,0.19999999999156082,False,3.056577213556011e-11,0.04
mixed_two_positive,indefinite,8.0,8,2,-0.5,0,8,2.5,False,False,2.500000000005218,False,7.719158645613788e-12,0.04
mixed_two_positive,indefinite,8.0,8,2,-0.5,1,7,2.4940222565003203,False,False,2.494022256496752,False,4.580780199603396e-12,0.04
mixed_two_positive,indefinite,8.0,8,2,-0.5,4,4,2.498323249347667,False,False,2.4983232493421714,False,6.503242389044317e-12,0.04
mixed_two_positive,indefinite,8.0,8,2,-0.5,8,0,2.5,False,False,2.500000000005218,False,7.719158645613788e-12,0.04
mixed_two_positive,indefinite,8.0,8,3,-3.0,0,8,5.0,False,False,5.000000000020062,False,2.006217414418643e-11,0.04
mixed_two_positive,indefinite,8.0,8,3,-3.0,1,7,-0.9999999999999996,True,False,-1.000000000008286,True,1.4287238059296214e-11,0.04
mixed_two_positive,indefinite,8.0,8,3,-3.0,4,4,-0.9999999999999996,True,False,-1.0000000000160016,True,2.2002843991231202e-11,0.04
mixed_two_positive,indefinite,8.0,8,3,-3.0,8,0,5.0,False,False,5.000000000020062,False,2.006217414418643e-11,0.04
mixed_two_positive,indefinite,8.0,20,0,2.0,0,20,-0.19999999999999996,True,False,-0.20000000001139095,True,2.992539549495632e-11,0.04
mixed_two_positive,indefinite,8.0,20,0,2.0,1,19,-0.19999999999946963,True,False,-0.1999999999991707,True,2.8359536941025e-11,0.04
mixed_two_positive,indefinite,8.0,20,0,2.0,10,10,-0.1999999999999494,True,False,-0.20000000000955853,True,3.198064035814241e-11,0.04
mixed_two_positive,indefinite,8.0,20,0,2.0,20,0,-0.19999999999999996,True,False,-0.20000000001139095,True,2.992539549495632e-11,0.04
mixed_two_positive,indefinite,8.0,20,1,1.8,0,20,0.19999999999999996,False,False,0.1999999999885828,False,2.744027227663537e-11,0.04
mixed_two_positive,indefinite,8.0,20,1,1.8,1,19,0.20000000000948545,False,False,0.2000000000091662,False,2.7538860081222083e-11,0.04
mixed_two_positive,indefinite,8.0,20,1,1.8,10,10,0.20000000000111848,False,False,0.19999999999172663,False,2.9613644869641575e-11,0.04
mixed_two_positive,indefinite,8.0,20,1,1.8,20,0,0.19999999999999996,False,False,0.1999999999885828,False,2.744027227663537e-11,0.04
mixed_two_positive,indefinite,8.0,20,2,-0.5,0,20,2.5,False,False,2.5000000000037073,False,3.707256723828323e-12,0.04
mixed_two_positive,indefinite,8.0,20,2,-0.5,1,19,2.4841139692147243,False,False,2.4841139692108767,False,4.853006885241484e-12,0.04
mixed_two_positive,indefinite,8.0,20,2,-0.5,10,10,2.4983232493476675,False,False,2.4983232493412713,False,7.398970325311893e-12,0.04
mixed_two_positive,indefinite,8.0,20,2,-0.5,20,0,2.5,False,False,2.5000000000037073,False,3.707256723828323e-12,0.04
mixed_two_positive,indefinite,8.0,20,3,-3.0,0,20,5.0,False,False,5.0000000000201466,False,2.014655109405794e-11,0.04
mixed_two_positive,indefinite,8.0,20,3,-3.0,1,19,-0.9999999999999996,True,False,-1.0000000000093703,True,1.5369039374490967e-11,0.04
mixed_two_positive,indefinite,8.0,20,3,-3.0,10,10,-1.0,True,False,-1.000000000019602,True,2.560174294785611e-11,0.04
mixed_two_positive,indefinite,8.0,20,3,-3.0,20,0,5.0,False,False,5.0000000000201466,False,2.014655109405794e-11,0.04
mixed_single_positive,indefinite,0.03,2,0,1.0,0,2,-1.0,True,False,-0.9999999999977203,True,3.2942537586677645e-12,0.04
mixed_single_positive,indefinite,0.03,2,0,1.0,1,1,-0.03598920388658418,True,False,-0.03598920388616185,True,2.4149571231646405e-12,0.04
mixed_single_positive,indefinite,0.03,2,0,1.0,2,0,-1.0,True,False,-0.9999999999977203,True,3.2942537586677645e-12,0.04
mixed_single_positive,indefinite,0.03,2,1,-0.2,0,2,1.2,False,False,1.199999999998759,False,1.7770229732150256e-12,0.04
mixed_single_positive,indefinite,0.03,2,1,-0.2,1,1,0.9988000143997926,False,False,0.9988000143987601,False,1.9673151996357774e-12,0.04
mixed_single_positive,indefinite,0.03,2,1,-0.2,2,0,1.2,False,False,1.199999999998759,False,1.7770229732150256e-12,0.04
mixed_single_positive,indefinite,0.03,2,2,-0.8,0,2,1.8,False,False,1.7999999999980136,False,1.98641103565933e-12,0.04
mixed_single_positive,indefinite,0.03,2,2,-0.8,1,1,0.9808036855508515,False,False,0.9808036855497273,False,1.808331262509455e-12,0.04
mixed_single_positive,indefinite,0.03,2,2,-0.8,2,0,1.8,False,False,1.7999999999980136,False,1.98641103565933e-12,0.04
mixed_single_positive,indefinite,0.03,2,3,-2.0,0,2,3.0,False,False,2.999999999996523,False,3.4772185131259903e-12,0.04
mixed_single_positive,indefinite,0.03,2,3,-2.0,1,1,0.8801437929417129,False,False,0.8801437929405347,False,1.1781686737322161e-12,0.04
mixed_single_positive,indefinite,0.03,2,3,-2.0,2,0,3.0,False,False,2.999999999996523,False,3.4772185131259903e-12,0.04
mixed_single_positive,indefinite,0.03,3,0,1.0,0,3,-1.0,True,False,-0.9999999999981395,True,2.880362615087506e-12,0.04
mixed_single_positive,indefinite,0.03,3,0,1.0,1,2,0.24828883705741245,False,False,0.24828883705740828,False,2.1294077612310502e-12,0.04
mixed_single_positive,indefinite,0.03,3,0,1.0,2,1,0.24828883705741236,False,False,0.24828883705740837,False,2.1289636720212e-12,0.04
mixed_single_positive,indefinite,0.03,3,0,1.0,3,0,-1.0,True,False,-0.9999999999981395,True,2.880362615087506e-12,0.04
mixed_single_positive,indefinite,0.03,3,1,-0.2,0,3,1.2,False,False,1.1999999999989424,False,1.4557244298885053e-12,0.04
mixed_single_positive,indefinite,0.03,3,1,-0.2,1,2,1.024791735100144,False,False,1.024791735099263,False,1.6335821584334553e-12,0.04
mixed_single_positive,indefinite,0.03,3,1,-0.2,2,1,1.024791735100144,False,False,1.0247917350992632,False,1.6329160246186802e-12,0.04
mixed_single_positive,indefinite,0.03,3,1,-0.2,3,0,1.2,False,False,1.1999999999989424,False,1.4557244298885053e-12,0.04
mixed_single_positive,indefinite,0.03,3,2,-0.8,0,3,1.8,False,False,1.799999999998248,False,1.752153977463422e-12,0.04
mixed_single_positive,indefinite,0.03,3,2,-0.8,1,2,1.1208188300004036,False,False,1.1208188299993345,False,1.5161205624281138e-12,0.04
mixed_single_positive,indefinite,0.03,3,2,-0.8,2,1,1.1208188300004034,False,False,1.120818829999335,False,1.5165646516379638e-12,0.04
mixed_single_positive,indefinite,0.03,3,2,-0.8,3,0,1.8,False,False,1.799999999998248,False,1.752153977463422e-12,0.04
mixed_single_positive,indefinite,0.03,3,3,-2.0,0,3,3.0,False,False,2.9999999999968594,False,3.140598892059643e-12,0.04
mixed_single_positive,indefinite,0.03,3,3,-2.0,1,2,1.336190953971315,False,False,1.3361909539698833,False,1.4317436125566019e-12,0.04
mixed_single_positive,indefinite,0.03,3,3,-2.0,2,1,1.336190953971315,False,False,1.3361909539698846,False,1.4304113449270517e-12,0.04
mixed_single_positive,indefinite,0.03,3,3,-2.0,3,0,3.0,False,False,2.9999999999968594,False,3.140598892059643e-12,0.04
mixed_single_positive,indefinite,0.03,4,0,1.0,0,4,-1.0,True,False,-0.9999999999983523,True,2.6689761511988763e-12,0.04
mixed_single_positive,indefinite,0.03,4,0,1.0,1,3,0.4312647923779491,False,False,0.43126479237770243,False,2.071676163950542e-12,0.04
mixed_single_positive,indefinite,0.03,4,0,1.0,2,2,-0.029991003238820146,True,False,-0.029991003238082133,True,1.737721078143295e-12,0.04
mixed_single_positive,indefinite,0.03,4,0,1.0,4,0,-1.0,True,False,-0.9999999999983523,True,2.6689761511988763e-12,0.04
mixed_single_positive,indefinite,0.03,4,1,-0.2,0,4,1.2,False,False,1.199999999999033,False,1.2929657344784573e-12,0.04
mixed_single_positive,indefinite,0.03,4,1,-0.2,1,3,1.055644977047286,False,False,1.0556449770464618,False,1.4483969579259792e-12,0.04
mixed_single_positive,indefinite,0.03,4,1,-0.2,2,2,0.9988000143997926,False,False,0.9988000143990292,False,1.4916956558863603e-12,0.04
mixed_single_positive,indefinite,0.03,4,1,-0.2,4,0,1.2,False,False,1.199999999999033,False,1.2929657344784573e-12,0.04
mixed_single_positive,indefinite,0.03,4,2,-0.8,0,4,1.8,False,False,1.799999999998365,False,1.6351364706679306e-12,0.04
mixed_single_positive,indefinite,0.03,4,2,-0.8,1,3,1.2632202575413092,False,False,1.2632202575401985,False,1.333599897179738e-12,0.04
mixed_single_positive,indefinite,0.03,4,2,-0.8,2,2,0.9808036855508515,False,False,0.9808036855500555,False,1.425970452828551e-12,0.04
mixed_single_positive,indefinite,0.03,4,2,-0.8,4,0,1.8,False,False,1.799999999998365,False,1.6351364706679306e-12,0.04
mixed_single_positive,indefinite,0.03,4,3,-2.0,0,4,3.0,False,False,2.9999999999970273,False,2.972733170736319e-12,0.04
mixed_single_positive,indefinite,0.03,4,3,-2.0,1,3,1.7160375814318065,False,False,1.7160375814301283,False,1.6782131240233866e-12,0.04
mixed_single_positive,indefinite,0.03,4,3,-2.0,2,2,0.8801437929417129,False,False,0.8801437929409643,False,7.485123632022805e-13,0.04
mixed_single_positive,indefinite,0.03,4,3,-2.0,4,0,3.0,False,False,2.9999999999970273,False,2.972733170736319e-12,0.04
mixed_single_positive,indefinite,0.03,5,0,1.0,0,5,-1.0,True,False,-0.9999999999984805,True,2.5428548156014585e-12,0.04
mixed_single_positive,indefinite,0.03,5,0,1.0,1,4,0.5430498750159648,False,False,0.5430498750155708,False,2.0543566847663897e-12,0.04
mixed_single_positive,indefinite,0.03,5,0,1.0,2,3,0.17103489839955022,False,False,0.171034898399957,False,1.6675549829869851e-12,0.04
mixed_single_positive,indefinite,0.03,5,0,1.0,3,2,0.17103489839955022,False,False,0.17103489839995703,False,1.666666804567285e-12,0.04
mixed_single_positive,indefinite,0.03,5,0,1.0,5,0,-1.0,True,False,-0.9999999999984805,True,2.5428548156014585e-12,0.04
mixed_single_positive,indefinite,0.03,5,1,-0.2,0,5,1.2,False,False,1.1999999999990876,False,1.1934897514720433e-12,0.04
mixed_single_positive,indefinite,0.03,5,1,-0.2,1,4,1.0789645629844336,False,False,1.0789645629836395,False,1.3302692281058626e-12,0.04
mixed_single_positive,indefinite,0.03,5,1,-0.2,2,3,1.008303479851496,False,False,1.008303479850775,False,1.3875567361765206e-12,0.04
mixed_single_positive,indefinite,0.03,5,1,-0.2,3,2,1.008303479851496,False,False,1.0083034798507764,False,1.3880008253863707e-12,0.04
mixed_single_positive,indefinite,0.03,5,1,-0.2,5,0,1.2,False,False,1.1999999999990876,False,1.1934897514720433e-12,0.04
mixed_single_positive,indefinite,0.03,5,2,-0.8,0,5,1.8,False,False,1.799999999998435,False,1.5649703755116207e-12,0.04
mixed_single_positive,indefinite,0.03,5,2,-0.8,1,4,1.360802398434968,False,False,1.360802398433825,False,1.2081446953970953e-12,0.04
mixed_single_positive,indefinite,0.03,5,2,-0.8,2,3,1.0350194827349866,False,False,1.035019482734191,False,1.3322676295501878e-12,0.04
mixed_single_positive,indefinite,0.03,5,2,-0.8,3,2,1.0350194827349866,False,False,1.0350194827341903,False,1.333377852574813e-12,0.04
mixed_single_positive,indefinite,0.03,5,2,-0.8,5,0,1.8,False,False,1.799999999998435,False,1.5649703755116207e-12,0.04
mixed_single_positive,indefinite,0.03,5,3,-2.0,0,5,3.0,False,False,2.9999999999971285,False,2.871480830890505e-12,0.04
mixed_single_positive,indefinite,0.03,5,3,-2.0,1,4,1.9595100059462165,False,False,1.959510005944384,False,1.8325341244462834e-12,0.04
mixed_single_positive,indefinite,0.03,5,3,-2.0,2,3,1.0758358613159398,False,False,1.0758358613150358,False,9.039435866498025e-13,0.04
mixed_single_positive,indefinite,0.03,5,3,-2.0,3,2,1.0758358613159396,False,False,1.0758358613150358,False,9.037215420448774e-13,0.04
mixed_single_positive,indefinite,0.03,5,3,-2.0,5,0,3.0,False,False,2.9999999999971285,False,2.871480830890505e-12,0.04
mixed_single_positive,indefinite,0.03,8,0,1.0,0,8,-1.0,True,False,-0.9999999999986741,True,2.3523405445757817e-12,0.04
mixed_single_positive,indefinite,0.03,8,0,1.0,1,7,0.7127280440440169,False,False,0.7127280440433985,False,2.0374812947920873e-12,0.04
mixed_single_positive,indefinite,0.03,8,0,1.0,4,4,-0.029991003238820146,True,False,-0.029991003238426666,True,1.3935519405094965e-12,0.04
mixed_single_positive,indefinite,0.03,8,0,1.0,8,0,-1.0,True,False,-0.9999999999986741,True,2.3523405445757817e-12,0.04
mixed_single_positive,indefinite,0.03,8,1,-0.2,0,8,1.2,False,False,1.199999999999168,False,1.0456080445919724e-12,0.04
mixed_single_positive,indefinite,0.03,8,1,-0.2,1,7,1.1197008835436943,False,False,1.1197008835429403,False,1.141531313919586e-12,0.04
mixed_single_positive,indefinite,0.03,8,1,-0.2,4,4,0.9988000143997926,False,False,0.9988000143991622,False,1.248334768888526e-12,0.04
mixed_single_positive,indefinite,0.03,8,1,-0.2,8,0,1.2,False,False,1.199999999999168,False,1.0456080445919724e-12,0.04
