mixture,dim,rank_value,rank,step,train_mse,test_mse
sparse,5,128,128,40,0.5914774537086487,0.9050248861312866
sparse,5,128,128,50,0.4878804087638855,1.0172734260559082
sparse,5,128,128,60,0.3891942799091339,1.139892816543579
sparse,5,128,128,70,0.29272153973579407,1.1790376901626587
sparse,5,128,128,80,0.22074821591377258,1.2949063777923584
sparse,5,128,128,90,0.17077162861824036,1.3498332500457764
sparse,5,128,128,100,0.1299862563610077,1.2458710670471191
sparse,5,128,128,110,0.0834873840212822,1.3313347101211548
sparse,5,128,128,120,0.2538334131240845,1.3557655811309814
sparse,5,128,128,130,0.12940329313278198,1.1986387968063354
sparse,5,128,128,140,0.07427865266799927,1.3908169269561768
sparse,5,128,128,150,0.041868701577186584,1.362233281135559
sparse,5,128,128,160,0.02692621387541294,1.371493935585022
sparse,5,256,256,0,0.999666690826416,0.7972151041030884
sparse,5,256,256,10,0.8282256722450256,0.7800025939941406
sparse,5,256,256,20,0.7873293161392212,0.7756863236427307
sparse,5,256,256,30,0.718624472618103,0.8192422986030579
sparse,5,256,256,40,0.6497992277145386,0.8874436616897583
sparse,5,256,256,50,0.5478392243385315,0.9447511434555054
sparse,5,256,256,60,0.4168868362903595,1.1305638551712036
sparse,5,256,256,70,0.3798319697380066,1.2044062614440918
sparse,5,256,256,80,0.35169458389282227,1.4721006155014038
sparse,5,256,256,90,0.23208512365818024,1.2824205160140991
sparse,5,256,256,100,0.2572929859161377,1.137392282485962
sparse,5,256,256,110,0.17318929731845856,1.1717782020568848
sparse,5,256,256,120,0.09664155542850494,1.3223915100097656
sparse,5,256,256,130,0.06656043231487274,1.3533375263214111
sparse,5,256,256,140,0.16040349006652832,1.200325608253479
sparse,5,256,256,150,0.06656403839588165,1.3158577680587769
sparse,5,256,256,160,0.04404516890645027,1.3257577419281006
sparse,5,512,512,0,1.003321886062622,0.801073431968689
sparse,5,512,512,10,0.9635372757911682,0.8228658437728882
sparse,5,512,512,20,0.8586544990539551,0.8097346425056458
sparse,5,512,512,30,0.7977291941642761,0.776513934135437
sparse,5,512,512,40,0.7555587887763977,0.8050429821014404
sparse,5,512,512,50,0.7044653296470642,0.806517481803894
sparse,5,512,512,60,0.6298261880874634,0.8513590693473816
sparse,5,512,512,70,0.7178647518157959,0.8278182744979858
sparse,5,512,512,80,0.5953130722045898,0.9201864004135132
sparse,5,512,512,90,0.5454632639884949,1.2545177936553955
sparse,5,512,512,100,0.49434685707092285,1.0621386766433716
sparse,5,512,512,110,0.357807457447052,1.1471946239471436
sparse,5,512,512,120,0.29382839798927307,1.08832585811615
sparse,5,512,512,130,0.23016998171806335,1.211169958114624
sparse,5,512,512,140,0.29094699025154114,1.1304576396942139
sparse,5,512,512,150,0.198740154504776,1.3052773475646973
sparse,5,512,512,160,0.1302855908870697,1.353757619857788
sparse,5,1024,full,0,1.002712607383728,0.7991811633110046
sparse,5,1024,full,10,0.8557320237159729,0.7328834533691406
sparse,5,1024,full,20,0.8116730451583862,0.7657120823860168
sparse,5,1024,full,30,0.7746222019195557,0.802222728729248
sparse,5,1024,full,40,0.7336012125015259,0.818061351776123
sparse,5,1024,full,50,0.758503794670105,0.8959606885910034
sparse,5,1024,full,60,0.6656666398048401,0.920782744884491
sparse,5,1024,full,70,0.5844278335571289,0.9215425252914429
sparse,5,1024,full,80,0.5021638870239258,1.015254020690918
sparse,5,1024,full,90,0.4496285319328308,1.0782147645950317
sparse,5,1024,full,100,0.38269445300102234,1.1476209163665771
sparse,5,1024,full,110,0.3508029878139496,1.1938042640686035
sparse,5,1024,full,120,0.310501366853714,1.2664128541946411
sparse,5,1024,full,130,0.3297092020511627,1.3068288564682007
sparse,5,1024,full,140,0.2611910104751587,1.3057247400283813
sparse,5,1024,full,150,0.1884978711605072,1.3170932531356812
sparse,5,1024,full,160,0.20800429582595825,1.376573920249939
sparse,10,1,1,0,1.045309066772461,0.9779577255249023
sparse,10,1,1,10,1.0326488018035889,0.9536120891571045
sparse,10,1,1,20,1.0087531805038452,0.9755397439002991
sparse,10,1,1,30,1.027415156364441,0.9681371450424194
sparse,10,1,1,40,1.0011162757873535,0.9482910633087158
sparse,10,1,1,50,0.9972786903381348,0.9477715492248535
sparse,10,1,1,60,0.9972786903381348,0.9486386179924011
sparse,10,1,1,70,0.996769905090332,0.9483730792999268
sparse,10,1,1,80,0.9961379170417786,0.9477564692497253
sparse,10,1,1,90,0.9955081939697266,0.9473047852516174
sparse,10,1,1,100,0.9948450922966003,0.9469561576843262
sparse,10,1,1,110,0.994094729423523,0.9466331005096436
sparse,10,1,1,120,0.9931900501251221,0.9463770389556885
sparse,10,1,1,130,0.9920588731765747,0.946226954460144
sparse,10,1,1,140,0.9906660318374634,0.9461150169372559
sparse,10,1,1,150,0.9888855218887329,0.9460153579711914
sparse,10,1,1,160,0.9863759875297546,0.9459078311920166
sparse,10,2,2,0,1.0871787071228027,1.0600839853286743
sparse,10,2,2,10,0.9919066429138184,1.0098119974136353
sparse,10,2,2,20,0.9456735253334045,0.9897088408470154
sparse,10,2,2,30,0.8708504438400269,0.993630588054657
sparse,10,2,2,40,0.7332333922386169,1.0900938510894775
sparse,10,2,2,50,0.5754933953285217,1.2898492813110352
sparse,10,2,2,60,0.47651880979537964,1.3466662168502808
sparse,10,2,2,70,0.38333266973495483,1.4844778776168823
sparse,10,2,2,80,0.4589495360851288,1.4978830814361572
sparse,10,2,2,90,0.288578599691391,1.5491654872894287
sparse,10,2,2,100,0.2014598548412323,1.6178621053695679
sparse,10,2,2,110,0.2882005274295807,1.6232092380523682
sparse,10,2,2,120,0.17997774481773376,1.6135921478271484
sparse,10,2,2,130,0.17403070628643036,1.6750426292419434
sparse,10,2,2,140,0.13253524899482727,1.7556250095367432
sparse,10,2,2,150,0.10056022554636002,1.8041633367538452
sparse,10,2,2,160,0.1130460575222969,1.7953364849090576
sparse,10,4,4,0,1.4534021615982056,1.2330321073532104
sparse,10,4,4,10,0.9997556805610657,0.9591653943061829
sparse,10,4,4,20,0.9959158897399902,0.9557375311851501
sparse,10,4,4,30,0.9525180459022522,0.9590997099876404
sparse,10,4,4,40,0.8855047225952148,0.9816969633102417
sparse,10,4,4,50,0.7776085734367371,1.0484566688537598
sparse,10,4,4,60,0.630974531173706,1.1609338521957397
sparse,10,4,4,70,0.48781469464302063,1.305445671081543
sparse,10,4,4,80,0.3428576588630676,1.437544822692871
sparse,10,4,4,90,0.2665182650089264,1.5568784475326538
sparse,10,4,4,100,0.20794376730918884,1.6126253604888916
sparse,10,4,4,110,0.14435532689094543,1.648270845413208
sparse,10,4,4,120,0.0922045111656189,1.7357134819030762
sparse,10,4,4,130,0.058822039514780045,1.8012357950210571
sparse,10,4,4,140,0.037193164229393005,1.8633406162261963
sparse,10,4,4,150,0.024193305522203445,1.906303882598877
sparse,10,4,4,160,0.029555264860391617,1.966132640838623
sparse,10,8,8,0,1.3717132806777954,1.2965143918991089
sparse,10,8,8,10,1.1342413425445557,1.0486575365066528
sparse,10,8,8,20,0.9667812585830688,1.013498067855835
sparse,10,8,8,30,0.8789956569671631,0.9725275039672852
sparse,10,8,8,40,0.7829416990280151,1.044174075126648
sparse,10,8,8,50,0.6709879636764526,1.0918031930923462
sparse,10,8,8,60,0.5205638408660889,1.1916956901550293
sparse,10,8,8,70,0.36523693799972534,1.330702543258667
sparse,10,8,8,80,0.5647411346435547,1.5971378087997437
sparse,10,8,8,90,0.3324659466743469,1.395376205444336
sparse,10,8,8,100,0.21704481542110443,1.3871468305587769
sparse,10,8,8,110,0.15280817449092865,1.4552723169326782
sparse,10,8,8,120,0.10364101082086563,1.5167944431304932
sparse,10,8,8,130,0.07650629431009293,1.5824483633041382
sparse,10,8,8,140,0.045874740928411484,1.5842974185943604
sparse,10,8,8,150,0.0303643848747015,1.59918212890625
sparse,10,8,8,160,0.044373687356710434,1.6615779399871826
sparse,10,16,16,0,1.3225165605545044,1.3316187858581543
sparse,10,16,16,10,0.9679542779922485,0.9463284611701965
sparse,10,16,16,20,0.8758364915847778,0.934775173664093
sparse,10,16,16,30,0.6744197010993958,0.9193630814552307
sparse,10,16,16,40,0.44005295634269714,1.010376214981079
sparse,10,16,16,50,0.2666504681110382,1.0981253385543823
sparse,10,16,16,60,0.13546715676784515,1.1515376567840576
sparse,10,16,16,70,0.08778649568557739,1.2573742866516113
sparse,10,16,16,80,0.027141770347952843,1.2622857093811035
sparse,10,16,16,90,0.016593046486377716,1.2928059101104736
sparse,10,16,16,100,0.0030192008707672358,1.2907510995864868
sparse,10,16,16,110,0.003732345998287201,1.2948384284973145
sparse,10,16,16,120,0.0007096473127603531,1.2999359369277954
sparse,10,16,16,130,0.021049119532108307,1.3233729600906372
sparse,10,16,16,140,0.00361189479008317,1.3000895977020264
sparse,10,16,16,150,0.00016601310926489532,1.2952840328216553
sparse,10,16,16,160,0.001078227418474853,1.2948520183563232
sparse,10,32,32,0,1.076670527458191,1.0302640199661255
sparse,10,32,32,10,0.9573649168014526,0.9444445967674255
sparse,10,32,32,20,0.7608082294464111,0.9143067598342896
sparse,10,32,32,30,0.48089808225631714,1.038794755935669
sparse,10,32,32,40,0.3626285195350647,1.1020426750183105
sparse,10,32,32,50,0.20811773836612701,1.1610851287841797
sparse,10,32,32,60,0.14627818763256073,1.3414570093154907
sparse,10,32,32,70,0.05751480907201767,1.3316442966461182
sparse,10,32,32,80,0.055611755698919296,1.3931399583816528
sparse,10,32,32,90,0.017662623897194862,1.4140170812606812
sparse,10,32,32,100,0.020596932619810104,1.4646785259246826
sparse,10,32,32,110,0.011636465787887573,1.4414976835250854
sparse,10,32,32,120,0.004302178043872118,1.4669357538223267
sparse,10,32,32,130,0.0009438627166673541,1.4375406503677368
sparse,10,32,32,140,0.0043893856927752495,1.4399793148040771
sparse,10,32,32,150,0.0028153059538453817,1.45122492313385
sparse,10,32,32,160,0.00036286411341279745,1.4541562795639038
sparse,10,64,64,0,1.0331445932388306,0.9729470014572144
sparse,10,64,64,10,0.9273715615272522,0.9350326061248779
sparse,10,64,64,20,0.6512266397476196,0.909423291683197
sparse,10,64,64,30,0.7698969841003418,1.3291189670562744
sparse,10,64,64,40,0.4057525396347046,1.048848032951355
sparse,10,64,64,50,0.2528929114341736,1.1340153217315674
sparse,10,64,64,60,0.1504029929637909,1.2858872413635254
sparse,10,64,64,70,0.763399064540863,1.9772422313690186
sparse,10,64,64,80,0.1959417164325714,1.297916293144226
sparse,10,64,64,90,0.05202914774417877,1.3003320693969727
sparse,10,64,64,100,0.0384669229388237,1.369598150253296
sparse,10,64,64,110,0.017215372994542122,1.4024381637573242
sparse,10,64,64,120,0.0062315501272678375,1.4149153232574463
sparse,10,64,64,130,0.0022431444376707077,1.4244722127914429
sparse,10,64,64,140,0.0007866218220442533,1.4281424283981323
sparse,10,64,64,150,0.0003166783135384321,1.4323762655258179
sparse,10,64,64,160,8.735476876609027e-05,1.434701919555664
sparse,10,128,128,0,1.004765510559082,0.9494646787643433
sparse,10,128,128,10,0.9097301959991455,0.9263522028923035
sparse,10,128,128,20,0.6181100606918335,0.9506199359893799
sparse,10,128,128,30,0.4105603098869324,1.030900239944458
sparse,10,128,128,40,0.477631539106369,1.2246482372283936
sparse,10,128,128,50,0.19619672000408173,1.1433875560760498
sparse,10,128,128,60,0.08510494977235794,1.322566032409668
sparse,10,128,128,70,0.10050318390130997,1.3789863586425781
sparse,10,128,128,80,0.017601031810045242,1.3947131633758545
sparse,10,128,128,90,0.015122251585125923,1.435547947883606
sparse,10,128,128,100,0.004712136462330818,1.4549669027328491
sparse,10,128,128,110,0.0015616199234500527,1.4424837827682495
sparse,10,128,128,120,0.00011386838014004752,1.4411143064498901
sparse,10,128,128,130,0.00019624611013568938,1.4379024505615234
sparse,10,128,128,140,7.612654735567048e-05,1.4403408765792847
sparse,10,128,128,150,2.9390324925770983e-05,1.4371182918548584
sparse,10,128,128,160,3.0870282898831647e-06,1.4384533166885376
sparse,10,256,256,0,0.9999564290046692,0.9490702152252197
sparse,10,256,256,10,0.9523171186447144,0.9567643404006958
sparse,10,256,256,20,0.7998954653739929,0.9317946434020996
sparse,10,256,256,30,0.5573164224624634,0.9776732325553894
sparse,10,256,256,40,0.5177415013313293,1.2102093696594238
sparse,10,256,256,50,0.3633054494857788,1.130903720855713
sparse,10,256,256,60,0.22229614853858948,1.3155791759490967
sparse,10,256,256,70,0.13867369294166565,1.4968575239181519
sparse,10,256,256,80,0.06694389879703522,1.5328688621520996
sparse,10,256,256,90,0.026245713233947754,1.460321068763733
sparse,10,256,256,100,0.010554051958024502,1.4286346435546875
sparse,10,256,256,110,0.0009051201632246375,1.4643125534057617
sparse,10,256,256,120,0.0005058811511844397,1.4618955850601196
sparse,10,256,256,130,0.00017335853772237897,1.458441972732544
sparse,10,256,256,140,4.004790025646798e-05,1.460850715637207
sparse,10,256,256,150,0.00011423993419157341,1.458638072013855
sparse,10,256,256,160,0.0010158695513382554,1.4519381523132324
sparse,10,512,512,0,1.00028657913208,0.9492262005805969
sparse,10,512,512,10,0.9833788871765137,0.9579273462295532
sparse,10,512,512,20,0.8078364729881287,0.9476372599601746
sparse,10,512,512,30,0.6290807723999023,0.8938010931015015
sparse,10,512,512,40,0.44507572054862976,1.0378499031066895
sparse,10,512,512,50,0.3299965560436249,1.204422950744629
sparse,10,512,512,60,0.24125173687934875,1.4996607303619385
sparse,10,512,512,70,0.09371774643659592,1.457741141319275
sparse,10,512,512,80,0.032881006598472595,1.4053668975830078
sparse,10,512,512,90,0.015825187787413597,1.4016258716583252
sparse,10,512,512,100,0.012197925709187984,1.4661805629730225
sparse,10,512,512,110,0.0019168606959283352,1.4289685487747192
sparse,10,512,512,120,0.00098884804174304,1.4195400476455688
sparse,10,512,512,130,0.000489313155412674,1.4230372905731201
sparse,10,512,512,140,0.00013267585018184036,1.4161713123321533
sparse,10,512,512,150,1.4249717423808761e-05,1.4111868143081665
sparse,10,512,512,160,1.6069541743490845e-05,1.409485101699829
sparse,10,1024,full,0,1.0020625591278076,0.9493563771247864
sparse,10,1024,full,10,0.9845796227455139,0.9480941295623779
sparse,10,1024,full,20,0.8965718746185303,0.9621518850326538
sparse,10,1024,full,30,0.6608123779296875,0.9629603624343872
sparse,10,1024,full,40,0.4597397446632385,1.1005842685699463
sparse,10,1024,full,50,0.27700984477996826,1.1311017274856567
sparse,10,1024,full,60,0.16505739092826843,1.184101939201355
sparse,10,1024,full,70,0.12117958068847656,1.2827305793762207
sparse,10,1024,full,80,0.08463184535503387,1.3249695301055908
sparse,10,1024,full,90,0.06496821343898773,1.2969821691513062
sparse,10,1024,full,100,0.03916176036000252,1.3132482767105103
sparse,10,1024,full,110,0.026694947853684425,1.3631168603897095
sparse,10,1024,full,120,0.050288982689380646,1.3473625183105469
sparse,10,1024,full,130,0.011036691255867481,1.329749345779419
sparse,10,1024,full,140,0.0031676827929913998,1.3524889945983887
sparse,10,1024,full,150,0.0035901484079658985,1.3619571924209595
sparse,10,1024,full,160,0.001152875367552042,1.3550344705581665
sparse,20,1,1,0,1.0219799280166626,1.0445342063903809
sparse,20,1,1,10,1.0315879583358765,1.0925456285476685
sparse,20,1,1,20,0.9706598520278931,1.1337640285491943
sparse,20,1,1,30,0.975508451461792,1.0915464162826538
sparse,20,1,1,40,0.998377799987793,1.091166377067566
sparse,20,1,1,50,0.9585310816764832,1.0948665142059326
sparse,20,1,1,60,0.952990710735321,1.089730978012085
sparse,20,1,1,70,0.9519690275192261,1.182430624961853
sparse,20,1,1,80,0.9250145554542542,1.1014102697372437
sparse,20,1,1,90,0.9132862091064453,1.124010682106018
sparse,20,1,1,100,0.9202962517738342,1.1096941232681274
sparse,20,1,1,110,1.2606536149978638,1.1805661916732788
sparse,20,1,1,120,1.0069282054901123,1.373189926147461
sparse,20,1,1,130,0.8899440765380859,1.1051807403564453
sparse,20,1,1,140,0.8438847064971924,1.1429266929626465
sparse,20,1,1,150,0.8339138031005859,1.1774461269378662
sparse,20,1,1,160,0.9340093731880188,1.0712885856628418
sparse,20,2,2,0,1.086735486984253,1.1288230419158936
sparse,20,2,2,10,1.0110963582992554,1.0489585399627686
sparse,20,2,2,20,1.2584525346755981,1.2326462268829346
sparse,20,2,2,30,1.0120941400527954,1.0677028894424438
sparse,20,2,2,40,1.0053844451904297,1.0768778324127197
sparse,20,2,2,50,0.9865812659263611,1.0582982301712036
sparse,20,2,2,60,0.9606679081916809,1.0724869966506958
sparse,20,2,2,70,0.9257826209068298,1.0923073291778564
sparse,20,2,2,80,0.8680649995803833,1.117571234703064
sparse,20,2,2,90,0.7809324264526367,1.167919635772705
sparse,20,2,2,100,0.6860439777374268,1.2413523197174072
sparse,20,2,2,110,0.6090310215950012,1.304075002670288
sparse,20,2,2,120,0.5223588943481445,1.3810786008834839
sparse,20,2,2,130,0.49329814314842224,1.4281713962554932
sparse,20,2,2,140,0.373551607131958,1.5001236200332642
sparse,20,2,2,150,0.33410391211509705,1.5647894144058228
sparse,20,2,2,160,0.36235299706459045,1.6524882316589355
sparse,20,4,4,0,3.3776774406433105,3.149942398071289
sparse,20,4,4,10,0.9880157113075256,1.0897307395935059
sparse,20,4,4,20,0.9794606566429138,1.126176357269287
sparse,20,4,4,30,0.931573212146759,1.072635531425476
sparse,20,4,4,40,0.872624933719635,1.1206127405166626
sparse,20,4,4,50,0.7769945859909058,1.1745582818984985
sparse,20,4,4,60,0.641701877117157,1.30181884765625
sparse,20,4,4,70,0.5000919103622437,1.4901474714279175
sparse,20,4,4,80,0.3110882639884949,1.4758983850479126
sparse,20,4,4,90,0.19619888067245483,1.5781903266906738
sparse,20,4,4,100,0.1802988201379776,1.6733661890029907
sparse,20,4,4,110,0.0771544873714447,1.6826484203338623
sparse,20,4,4,120,0.09269679337739944,1.8452751636505127
sparse,20,4,4,130,0.02766014263033867,1.7421892881393433
sparse,20,4,4,140,0.03738062456250191,1.8049434423446655
sparse,20,4,4,150,0.03183263540267944,1.818548560142517
sparse,20,4,4,160,0.029210060834884644,1.7839264869689941
sparse,20,8,8,0,1.104107141494751,1.1478451490402222
sparse,20,8,8,10,0.9710468649864197,1.0910749435424805
sparse,20,8,8,20,0.7953084111213684,1.0962586402893066
sparse,20,8,8,30,0.5074381828308105,1.274277687072754
sparse,20,8,8,40,0.2482443004846573,1.4257640838623047
sparse,20,8,8,50,0.10748066008090973,1.5655152797698975
sparse,20,8,8,60,0.0626947432756424,1.6177326440811157
sparse,20,8,8,70,0.05015433952212334,1.606115460395813
sparse,20,8,8,80,0.018364282324910164,1.5912772417068481
sparse,20,8,8,90,0.004361891187727451,1.6047077178955078
sparse,20,8,8,100,0.005089889746159315,1.6228547096252441
sparse,20,8,8,110,0.001012090127915144,1.6102036237716675
sparse,20,8,8,120,0.017907913774251938,1.6122117042541504
sparse,20,8,8,130,0.008898020721971989,1.575589895248413
sparse,20,8,8,140,0.0019278127001598477,1.6028445959091187
sparse,20,8,8,150,0.0005293629365041852,1.5882086753845215
sparse,20,8,8,160,0.00018561336037237197,1.593001365661621
sparse,20,16,16,0,1.158678650856018,1.1952544450759888
sparse,20,16,16,10,0.8588546514511108,1.0636752843856812
sparse,20,16,16,20,0.5811071991920471,1.186254858970642
sparse,20,16,16,30,0.29519152641296387,1.3203965425491333
sparse,20,16,16,40,0.13765834271907806,1.354844093322754
sparse,20,16,16,50,0.08875305950641632,1.452056646347046
sparse,20,16,16,60,0.02269565872848034,1.4094393253326416
sparse,20,16,16,70,0.008650802075862885,1.4461711645126343
sparse,20,16,16,80,0.0033369651064276695,1.4436280727386475
sparse,20,16,16,90,0.0008249781094491482,1.4550732374191284
sparse,20,16,16,100,0.0003214754688087851,1.4524508714675903
sparse,20,16,16,110,8.157229603966698e-05,1.4558708667755127
sparse,20,16,16,120,2.746688187471591e-05,1.458083152770996
sparse,20,16,16,130,0.0004344796179793775,1.4634430408477783
sparse,20,16,16,140,0.01147314440459013,1.4784799814224243
sparse,20,16,16,150,0.005602618213742971,1.4299955368041992
sparse,20,16,16,160,0.0010903727961704135,1.449959635734558
sparse,20,32,32,0,1.0115412473678589,1.059403419494629
sparse,20,32,32,10,0.9165068864822388,1.067030906677246
sparse,20,32,32,20,0.6315435171127319,1.1704909801483154
sparse,20,32,32,30,0.342538446187973,1.3232203722000122
sparse,20,32,32,40,0.11777496337890625,1.4192063808441162
sparse,20,32,32,50,0.03691476956009865,1.5063583850860596
sparse,20,32,32,60,0.024844273924827576,1.5665804147720337
sparse,20,32,32,70,0.010168640874326229,1.5604190826416016
sparse,20,32,32,80,0.005094605498015881,1.5468943119049072
sparse,20,32,32,90,0.001016826368868351,1.5347970724105835
sparse,20,32,32,100,0.0009512006654404104,1.522815465927124
sparse,20,32,32,110,0.0007465583039447665,1.5365742444992065
sparse,20,32,32,120,0.019177444279193878,1.5679099559783936
sparse,20,32,32,130,0.003293568268418312,1.5347479581832886
sparse,20,32,32,140,0.0016780744772404432,1.5267302989959717
sparse,20,32,32,150,0.0005924386787228286,1.5244287252426147
sparse,20,32,32,160,2.8562017178046517e-05,1.5190753936767578
sparse,20,64,64,0,1.0445735454559326,1.0650427341461182
sparse,20,64,64,10,0.8709134459495544,1.0758923292160034
sparse,20,64,64,20,0.5075686573982239,1.2414506673812866
sparse,20,64,64,30,0.18065321445465088,1.366377353668213
sparse,20,64,64,40,0.05100255832076073,1.5009334087371826
sparse,20,64,64,50,0.01059800386428833,1.4891704320907593
sparse,20,64,64,60,0.0026191859506070614,1.4961308240890503
sparse,20,64,64,70,0.0022938146721571684,1.516984462738037
sparse,20,64,64,80,0.00042575737461447716,1.5155103206634521
sparse,20,64,64,90,0.00010998414654750377,1.511303186416626
sparse,20,64,64,100,0.00014174636453390121,1.5130212306976318
sparse,20,64,64,110,7.333078974625096e-05,1.5067976713180542
sparse,20,64,64,120,1.5997662558220327e-05,1.5082380771636963
sparse,20,64,64,130,0.026382481679320335,1.4897664785385132
sparse,20,64,64,140,0.013467210344970226,1.5275933742523193
sparse,20,64,64,150,0.006252502091228962,1.4950202703475952
sparse,20,64,64,160,0.0006535303546115756,1.4793936014175415
sparse,20,128,128,0,1.0141433477401733,1.046534776687622
sparse,20,128,128,10,0.8869612812995911,1.0965969562530518
sparse,20,128,128,20,0.5463041067123413,1.2125892639160156
sparse,20,128,128,30,0.20526821911334991,1.3001103401184082
sparse,20,128,128,40,0.05841095373034477,1.399552822113037
sparse,20,128,128,50,0.021233465522527695,1.4771530628204346
sparse,20,128,128,60,0.005750228185206652,1.4725658893585205
sparse,20,128,128,70,0.0011186763877049088,1.4745354652404785
sparse,20,128,128,80,0.0006764937425032258,1.4555068016052246
sparse,20,128,128,90,0.0001492782903369516,1.4548825025558472
sparse,20,128,128,100,7.016664312686771e-05,1.4576148986816406
sparse,20,128,128,110,2.1785004719276913e-05,1.4580621719360352
sparse,20,128,128,120,1.404932208970422e-05,1.4568657875061035
sparse,20,128,128,130,2.417243422314641e-06,1.457148790359497
sparse,20,128,128,140,1.3088765626889654e-06,1.4572862386703491
sparse,20,128,128,150,7.196113642748969e-07,1.457064151763916
sparse,20,128,128,160,1.6083544096545666e-07,1.4572738409042358
sparse,20,256,256,0,1.0068106651306152,1.0447242259979248
sparse,20,256,256,10,0.8879477977752686,1.142755389213562
sparse,20,256,256,20,0.5825964212417603,1.384720802307129
sparse,20,256,256,30,0.1779104471206665,1.458129644393921
sparse,20,256,256,40,0.13454319536685944,1.4059312343597412
sparse,20,256,256,50,0.04510682448744774,1.4581215381622314
sparse,20,256,256,60,0.011517838574945927,1.4817134141921997
sparse,20,256,256,70,0.0023288093507289886,1.482576608657837
sparse,20,256,256,80,0.0008524812292307615,1.4806101322174072
sparse,20,256,256,90,0.0003154358419124037,1.4769872426986694
sparse,20,256,256,100,0.0001115348786697723,1.4758942127227783
sparse,20,256,256,110,4.885258022113703e-05,1.4761396646499634
sparse,20,256,256,120,1.239216453541303e-05,1.475923776626587
sparse,20,256,256,130,5.627900009130826e-06,1.4757499694824219
sparse,20,256,256,140,2.426639412078657e-06,1.4751954078674316
sparse,20,256,256,150,6.154186849016696e-07,1.474790334701538
sparse,20,256,256,160,3.371607135704835e-07,1.474735975265503
sparse,20,512,512,0,1.0126221179962158,1.0428920984268188
sparse,20,512,512,10,0.9448263645172119,1.1053683757781982
sparse,20,512,512,20,0.8892775177955627,1.077470064163208
sparse,20,512,512,30,0.6283760666847229,1.3586312532424927
sparse,20,512,512,40,0.28799137473106384,1.3602981567382812
sparse,20,512,512,50,0.14165866374969482,1.5061054229736328
sparse,20,512,512,60,0.04041824862360954,1.4701917171478271
sparse,20,512,512,70,0.016901560127735138,1.523659348487854
sparse,20,512,512,80,0.005456016398966312,1.4861209392547607
sparse,20,512,512,90,0.0016160390805453062,1.490951418876648
sparse,20,512,512,100,0.00018401451234240085,1.4919209480285645
sparse,20,512,512,110,0.00010856672452064231,1.49586820602417
sparse,20,512,512,120,1.8273707610205747e-05,1.4939357042312622
sparse,20,512,512,130,7.09263767930679e-05,1.4934360980987549
sparse,20,512,512,140,5.031607724959031e-05,1.4953829050064087
sparse,20,512,512,150,0.0007626698352396488,1.4997860193252563
sparse,20,512,512,160,0.007302601356059313,1.4688920974731445
sparse,20,1024,full,0,1.0058244466781616,1.0424309968948364
sparse,20,1024,full,10,0.9807289838790894,1.0491437911987305
sparse,20,1024,full,20,0.8215792179107666,1.1233940124511719
sparse,20,1024,full,30,0.5152042508125305,1.1986697912216187
sparse,20,1024,full,40,0.29635941982269287,1.448412299156189
sparse,20,1024,full,50,0.10951487720012665,1.4242504835128784
sparse,20,1024,full,60,0.06383416801691055,1.428301453590393
sparse,20,1024,full,70,0.017420802265405655,1.4717228412628174
sparse,20,1024,full,80,0.004092039540410042,1.4665061235427856
sparse,20,1024,full,90,0.0012113042175769806,1.4749804735183716
sparse,20,1024,full,100,0.0021948690991848707,1.466934323310852
sparse,20,1024,full,110,0.005009541288018227,1.4968745708465576
sparse,20,1024,full,120,0.0014888306614011526,1.46999192237854
sparse,20,1024,full,130,0.010784940794110298,1.4584176540374756
sparse,20,1024,full,140,0.0002447551814839244,1.4712787866592407
sparse,20,1024,full,150,0.002049023052677512,1.4859507083892822
sparse,20,1024,full,160,0.0011840758379548788,1.4677507877349854
